stimulus,sound_file,letter_isTarget,sound_isTarget,dual_target,thisN,thisTrialN,thisRepN,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,cond_file,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,blocs_loops.thisRepN,blocs_loops.thisTrialN,blocs_loops.thisN,blocs_loops.thisIndex,sequence_of_trials_X3.thisRepN,sequence_of_trials_X3.thisTrialN,sequence_of_trials_X3.thisN,sequence_of_trials_X3.thisIndex,trials_X50.thisRepN,trials_X50.thisTrialN,trials_X50.thisN,trials_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,init.started,text_6.started,key_resp_5.started,init.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,instructions.started,text_5.started,key_resp_3.started,instructions.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,practice_trial.started,key_resp_2.started,feedback_text.started,text_2.started,text_2.stopped,practice_trial.stopped,practice_trials.key_resp_2.keys,practice_trials.key_resp_2.corr,practice_trials.key_resp_2.rt,practice_trials.key_resp_2.duration,instructions_finale.started,text_4.started,key_resp_4.started,instructions_finale.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,trial.started,key_resp.started,text.started,trial.stopped,trials_X50.key_resp.keys,trials_X50.key_resp.corr,trials_X50.key_resp.rt,trials_X50.key_resp.duration,text.stopped,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,blocs_loops.RSME_ticks.response,blocs_loops.RSME_ticks.rt,blocs_loops.button_next_11.numClicks,blocs_loops.button_next_11.timesOn,blocs_loops.button_next_11.timesOff,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
K,3.wav,0,0,0,39,39,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,1,1,1,0,39,39,39,1493.9026594999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1493.8884142999996,1493.9026594999996,1494.385576200002,1495.8844725000017,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
N,1.wav,1,1,1,40,40,0,,,,,bloc_c.xlsx,space,1,1.6018798000004608,0.24354759999914677,,,,,,,,,,1,1,4,1,0,1,1,1,0,40,40,40,1495.9011070000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1495.8858450000007,1495.9011070000015,1496.384058800002,1497.8828362000022,space,1,1.6018798000004608,0.24354759999914677,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
P,8.wav,0,0,0,41,41,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,1,1,1,0,41,41,41,1497.899392899999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497.8844634000016,1497.899392899999,1498.382375199999,1499.8811840000017,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
G,2.wav,0,0,0,42,42,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,1,1,1,0,42,42,42,1499.8977527999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499.8826344000008,1499.8977527999996,1500.3808358999995,1501.8795471000012,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
Q,4.wav,0,0,0,43,43,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,1,1,1,0,43,43,43,1501.8960277000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1501.8810209000003,1501.8960277000006,1502.3790599000022,1503.878007899999,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
B,6.wav,0,0,0,44,44,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,1,1,1,0,44,44,44,1503.894602299999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503.879540599999,1503.894602299999,1504.3773929000017,1505.892984500002,None,1,,,1505.8928444000012,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
Q,2.wav,1,0,0,45,45,0,,,,,bloc_c.xlsx,space,1,1.0043949000028078,0.1712264999987383,,,,,,,,,,1,1,4,1,0,1,1,1,0,45,45,45,1505.9096135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1505.894271199999,1505.9096135,1506.3924842000015,1507.8913840999994,space,1,1.0043949000028078,0.1712264999987383,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
E,3.wav,0,0,0,46,46,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,1,1,1,0,46,46,46,1507.9077915000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1507.8928607000016,1507.9077915000016,1508.3907887999994,1509.8897288000007,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
U,2.wav,0,1,0,47,47,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,1,1,1,0,47,47,47,1509.9061789000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1509.8912452000004,1509.9061789000007,1510.3890952000002,1511.8879366,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
D,4.wav,0,0,0,48,48,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,1,1,1,0,48,48,48,1511.9046027000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1511.8894518000016,1511.9046027000004,1512.387542700002,1513.8865000000005,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
W,6.wav,0,0,0,49,49,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,1,1,1,0,49,49,49,1513.902902599999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1513.8882153000013,1513.902902599999,1514.3859039000017,1515.884713800002,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
,,,,,1,1,0,,,,,bloc_c.xlsx,,,,,,,,,,,,,,1,1,4,1,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
D,5.wav,0,0,0,0,0,0,,,,,bloc_a.xlsx,space,1,0.9208785000009811,0.23717219999889494,,,,,,,,,,1,1,4,1,0,2,2,0,0,0,0,0,1515.9087603000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1515.9057887000017,1515.9087603000007,1516.3842208999995,1517.8833035999996,space,1,0.9208785000009811,0.23717219999889494,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
W,2.wav,0,0,0,1,1,0,,,,,bloc_a.xlsx,space,1,1.526763599998958,0.20374810000066645,,,,,,,,,,1,1,4,1,0,2,2,0,0,1,1,1,1517.8995644999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1517.884937400002,1517.8995644999995,1518.3825459,1519.8816590999995,space,1,1.526763599998958,0.20374810000066645,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
C,5.wav,0,1,0,2,2,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,2,2,0,0,2,2,2,1519.8979180999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1519.883035499999,1519.8979180999995,1520.3808716000021,1521.879818100002,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
T,8.wav,0,0,0,3,3,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,2,2,0,0,3,3,3,1521.8963116000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1521.8811000999995,1521.8963116000014,1522.3793277000004,1523.878268299999,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
N,3.wav,0,0,0,4,4,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,2,2,0,0,4,4,4,1523.8947346000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1523.8794880000023,1523.8947346000023,1524.3777104,1525.8930260000016,None,1,,,1525.8928993000009,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
C,5.wav,0,0,0,5,5,0,,,,,bloc_a.xlsx,space,0,0.3671066000024439,0.20287809999717865,,,,,,,,,,1,1,4,1,0,2,2,0,0,5,5,5,1525.909595000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1525.8942153999997,1525.909595000001,1526.3926389000007,1527.8915768000006,space,0,0.3671066000024439,0.20287809999717865,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
N,4.wav,1,0,0,6,6,0,,,,,bloc_a.xlsx,None,0,,,,,,,,,,,,1,1,4,1,0,2,2,0,0,6,6,6,1527.9079146000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1527.8933294000017,1527.9079146000004,1528.3909131,1529.889932500002,None,0,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
D,2.wav,0,0,0,7,7,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,2,2,0,0,7,7,7,1529.906311300001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1529.891337699999,1529.906311300001,1530.3893616000023,1531.8882995000022,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
R,4.wav,0,1,0,8,8,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,2,2,0,0,8,8,8,1531.9047329999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1531.8898168000014,1531.9047329999994,1532.3878337000024,1533.8867673000022,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
A,7.wav,0,0,0,9,9,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,2,2,0,0,9,9,9,1533.903162300001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1533.8882121000024,1533.903162300001,1534.386072100002,1535.8852967999992,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
V,3.wav,0,0,0,10,10,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,2,2,0,0,10,10,10,1535.9013195000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1535.8867925000013,1535.9013195000007,1536.3846336999995,1537.8835495000021,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
A,6.wav,1,0,0,11,11,0,,,,,bloc_a.xlsx,space,1,1.1250527000011061,0.21988509999937378,,,,,,,,,,1,1,4,1,0,2,2,0,0,11,11,11,1537.8997922000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1537.8849383000015,1537.8997922000017,1538.3828147999993,1539.8817834000001,space,1,1.1250527000011061,0.21988509999937378,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
P,3.wav,0,1,0,12,12,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,2,2,0,0,12,12,12,1539.8981062999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1539.8835256999992,1539.8981062999992,1540.3811554999993,1541.8804724000001,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
D,1.wav,0,0,0,13,13,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,2,2,0,0,13,13,13,1541.8964882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1541.881822899999,1541.8964882,1542.3795791000011,1543.8785107000003,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
P,8.wav,1,0,0,14,14,0,,,,,bloc_a.xlsx,None,0,,,,,,,,,,,,1,1,4,1,0,2,2,0,0,14,14,14,1543.8947507000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1543.8800505,1543.8947507000012,1544.3777613999991,1545.8930590000018,None,0,,,1545.892929900001,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
V,1.wav,0,1,0,15,15,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,2,2,0,0,15,15,15,1545.9097163000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1545.8945334000018,1545.9097163000006,1546.3927982000023,1547.8917662000022,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
Y,3.wav,0,0,0,16,16,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,2,2,0,0,16,16,16,1547.9082479999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1547.8931067000012,1547.9082479999997,1548.391012,1549.8900748000015,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
V,7.wav,1,0,0,17,17,0,,,,,bloc_a.xlsx,space,1,1.536822400001256,0.13098770000215154,,,,,,,,,,1,1,4,1,0,2,2,0,0,17,17,17,1549.9066958000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1549.8916511000025,1549.9066958000003,1550.3894999000004,1551.8883595000007,space,1,1.536822400001256,0.13098770000215154,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
N,5.wav,0,0,0,18,18,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,2,2,0,0,18,18,18,1551.9050334999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1551.8898007000025,1551.9050334999993,1552.3878974,1553.8869235999991,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
A,4.wav,0,0,0,19,19,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,2,2,0,0,19,19,19,1553.9032800999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1553.888724200002,1553.9032800999994,1554.3861367999998,1555.8851343999995,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
N,5.wav,1,1,1,20,20,0,,,,,bloc_a.xlsx,None,0,,,,,,,,,,,,1,1,4,1,0,2,2,0,0,20,20,20,1555.9015089000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1555.8864476000017,1555.9015089000022,1556.3845096000005,1557.8834763000013,None,0,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
M,1.wav,0,0,0,21,21,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,2,2,0,0,21,21,21,1557.8999829000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1557.8847548000012,1557.8999829000022,1558.3830579999994,1559.8821645999997,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
J,8.wav,0,0,0,22,22,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,2,2,0,0,22,22,22,1559.8982741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1559.8841333000018,1559.8982741,1560.3813033000006,1561.8803154000016,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
T,3.wav,0,0,0,23,23,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,2,2,0,0,23,23,23,1561.8966661000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1561.8818112000008,1561.8966661000013,1562.3796124,1563.8785136000006,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
J,5.wav,1,0,0,24,24,0,,,,,bloc_a.xlsx,space,1,1.6701920999985305,0.059475800000655,,,,,,,,,,1,1,4,1,0,2,2,0,0,24,24,24,1563.8951123000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1563.8800185,1563.8951123000006,1564.3780779000008,1565.8937084999998,space,1,1.6701920999985305,0.059475800000655,1565.893533999999,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
B,3.wav,0,1,0,25,25,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,2,2,0,0,25,25,25,1565.9101934999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1565.8958373000023,1565.9101934999999,1566.3931569000015,1567.892010200001,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
V,8.wav,0,0,0,26,26,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,2,2,0,0,26,26,26,1567.9085454000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1567.8935273000025,1567.9085454000015,1568.3915823000025,1569.8902600000001,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
B,1.wav,1,0,0,27,27,0,,,,,bloc_a.xlsx,None,0,,,,,,,,,,,,1,1,4,1,0,2,2,0,0,27,27,27,1569.9067749999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1569.8915973000003,1569.9067749999995,1570.389844199999,1571.8887037000022,None,0,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
M,4.wav,0,0,0,28,28,0,,,,,bloc_a.xlsx,space,0,0.9902197999981581,0.5632280999998329,,,,,,,,,,1,1,4,1,0,2,2,0,0,28,28,28,1571.9052054999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1571.889929500001,1571.9052054999993,1572.3882808000017,1573.887247900002,space,0,0.9902197999981581,0.5632280999998329,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
R,6.wav,0,0,0,29,29,0,,,,,bloc_a.xlsx,space,0,0.31229069999972126,0.8697382999998808,,,,,,,,,,1,1,4,1,0,2,2,0,0,29,29,29,1573.903537099999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1573.8887794000002,1573.903537099999,1574.3865312000016,1575.8854806000018,space,0,0.31229069999972126,0.8697382999998808,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
N,4.wav,0,1,0,30,30,0,,,,,bloc_a.xlsx,space,0,0.18222070000047097,None,,,,,,,,,,1,1,4,1,0,2,2,0,0,30,30,30,1575.9017463000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1575.8868359000007,1575.9017463000018,1576.384845200002,1577.8838524999992,space,0,0.18222070000047097,None,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
A,8.wav,0,0,0,31,31,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,2,2,0,0,31,31,31,1577.9001847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1577.8853197999997,1577.9001847,1578.3830970000017,1579.882280599999,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
Y,7.wav,0,0,0,32,32,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,2,2,0,0,32,32,32,1579.898616800001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1579.8836802000005,1579.898616800001,1580.3816436000016,1581.8805393000002,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
A,6.wav,1,0,0,33,33,0,,,,,bloc_a.xlsx,space,1,0.8824244999996154,0.15907910000169068,,,,,,,,,,1,1,4,1,0,2,2,0,0,33,33,33,1581.8969756000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1581.8819647000018,1581.8969756000006,1582.379944799999,1583.878807699999,space,1,0.8824244999996154,0.15907910000169068,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
X,8.wav,0,0,0,34,34,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,2,2,0,0,34,34,34,1583.8953309999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1583.880647500002,1583.8953309999997,1584.3783571999993,1585.8938555999994,None,1,,,1585.893688799999,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
G,7.wav,0,0,0,35,35,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,2,2,0,0,35,35,35,1585.9102172999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1585.8953801000025,1585.9102172999992,1586.3933675000007,1587.892264099999,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
Q,8.wav,0,1,0,36,36,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,2,2,0,0,36,36,36,1587.9086056000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1587.8937589000016,1587.9086056000015,1588.3916428000011,1589.8906787000014,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
C,4.wav,0,0,0,37,37,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,2,2,0,0,37,37,37,1589.9069904999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1589.8918911,1589.9069904999997,1590.3900895000006,1591.8889688000017,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
Z,3.wav,0,0,0,38,38,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,2,2,0,0,38,38,38,1591.905305100001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1591.8901972000021,1591.905305100001,1592.3883418000005,1593.8872421000015,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
F,6.wav,0,0,0,39,39,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,1,1,4,1,0,2,2,0,0,39,39,39,1593.9035156999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1593.8887480000012,1593.9035156999998,1594.3867842,1595.8856720000003,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
Z,1.wav,1,0,0,40,40,0,,,,,bloc_a.xlsx,space,1,1.4454132999999274,0.11720710000008694,,,,,,,,,,1,1,4,1,0,2,2,0,0,40,40,40,1595.9019899000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1595.887247900002,1595.9019899000014,1596.3850643000005,1597.8844480000007,space,1,1.4454132999999274,0.11720710000008694,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
