stimulus,sound_file,letter_isTarget,sound_isTarget,dual_target,thisN,thisTrialN,thisRepN,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,cond_file,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,blocs_loops.thisRepN,blocs_loops.thisTrialN,blocs_loops.thisN,blocs_loops.thisIndex,sequence_of_trials_X3.thisRepN,sequence_of_trials_X3.thisTrialN,sequence_of_trials_X3.thisN,sequence_of_trials_X3.thisIndex,trials_X50.thisRepN,trials_X50.thisTrialN,trials_X50.thisN,trials_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,init.started,text_6.started,key_resp_5.started,init.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,instructions.started,text_5.started,key_resp_3.started,instructions.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,practice_trial.started,key_resp_2.started,feedback_text.started,text_2.started,text_2.stopped,practice_trial.stopped,practice_trials.key_resp_2.keys,practice_trials.key_resp_2.corr,practice_trials.key_resp_2.rt,practice_trials.key_resp_2.duration,instructions_finale.started,text_4.started,key_resp_4.started,instructions_finale.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,trial.started,key_resp.started,text.started,trial.stopped,trials_X50.key_resp.keys,trials_X50.key_resp.corr,trials_X50.key_resp.rt,trials_X50.key_resp.duration,text.stopped,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,blocs_loops.RSME_ticks.response,blocs_loops.RSME_ticks.rt,blocs_loops.button_next_11.numClicks,blocs_loops.button_next_11.timesOn,blocs_loops.button_next_11.timesOff,merci.started,text_7.started,text_7.stopped,merci.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
U,2.wav,0,1,0,47,47,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,47,47,47,1149.8075873999915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149.79199659999,1149.8075873999915,1150.2904361999827,1151.7894597999984,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
D,4.wav,0,0,0,48,48,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,48,48,48,1151.8059563999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151.791543600004,1151.8059563999996,1152.2888061999984,1153.7878729999939,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
W,6.wav,0,0,0,49,49,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,49,49,49,1153.8044038999942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153.7892755999928,1153.8044038999942,1154.2872998999956,1155.786163199984,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
,,,,,0,0,0,,,,,bloc_c.xlsx,,,,,,,,,,,,,,3,0,3,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
P,3.wav,0,0,0,0,0,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,0,0,0,1155.8026832999894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155.8009845000051,1155.8026832999894,1156.285574199981,1157.7844127999851,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
N,1.wav,0,0,0,1,1,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,1,1,1,1157.8009540999774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157.7857589999912,1157.8009540999774,1158.2839841999812,1159.782657499978,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
U,2.wav,0,0,0,2,2,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,2,2,2,1159.7993884999887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159.783793199982,1159.7993884999887,1160.2822833999817,1161.7811694999982,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
J,6.wav,0,0,0,3,3,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,3,3,3,1161.7977712999855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161.7827436999942,1161.7977712999855,1162.2807949999988,1163.7792736999982,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
U,2.wav,1,1,1,4,4,0,,,,,bloc_b.xlsx,space,1,1.664457000006223,0.18906569998944178,,,,,,,,,,3,0,3,0,0,1,1,2,0,4,4,4,1163.7961033000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1163.7805227999925,1163.7961033000029,1164.2789651000057,1165.7778312999872,space,1,1.664457000006223,0.18906569998944178,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
F,8.wav,0,0,0,5,5,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,5,5,5,1165.7944341999828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1165.779223199992,1165.7944341999828,1166.2773877999862,1167.7933230999915,None,1,,,1167.7929311000044,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
V,5.wav,0,0,0,6,6,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,6,6,6,1167.8094757999934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1167.7947052999807,1167.8094757999934,1168.2756983999861,1169.7913119999866,None,1,,,1169.7911850999808,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
F,7.wav,1,0,0,7,7,0,,,,,bloc_b.xlsx,space,1,1.6480599000060465,0.15445309999631718,,,,,,,,,,3,0,3,0,0,1,1,2,0,7,7,7,1169.8079049999942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1169.7927627000026,1169.8079049999942,1170.290867100004,1171.789659400005,space,1,1.6480599000060465,0.15445309999631718,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
P,2.wav,0,0,0,8,8,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,8,8,8,1171.8061499999894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1171.790947100002,1171.8061499999894,1172.2890669000044,1173.7883475999988,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
N,7.wav,0,1,0,9,9,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,9,9,9,1173.804655999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1173.7902899000037,1173.804655999993,1174.2876205999928,1175.786567699979,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
C,5.wav,0,0,0,10,10,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,10,10,10,1175.8029733999865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1175.7879701999773,1175.8029733999865,1176.2858632999996,1177.7850628999877,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
L,6.wav,0,0,0,11,11,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,11,11,11,1177.801277999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1177.7863730999816,1177.801277999999,1178.2841356999998,1179.7834632000013,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
E,1.wav,0,0,0,12,12,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,12,12,12,1179.7995941999834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1179.7848133999796,1179.7995941999834,1180.2825722999987,1181.7813748999906,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
K,5.wav,0,0,0,13,13,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,13,13,13,1181.7979825999937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1181.7832340000023,1181.7979825999937,1182.2808087999874,1183.7797484000039,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
E,1.wav,1,1,1,14,14,0,,,,,bloc_b.xlsx,space,1,1.4048413000127766,0.14923799998359755,,,,,,,,,,3,0,3,0,0,1,1,2,0,14,14,14,1183.7963218999794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1183.7811739000026,1183.7963218999794,1184.2792224999866,1185.7780380999902,space,1,1.4048413000127766,0.14923799998359755,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
U,7.wav,0,0,0,15,15,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,15,15,15,1185.794643000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1185.7796891999897,1185.794643000001,1186.277774199989,1187.7763834999932,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
X,3.wav,0,0,0,16,16,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,16,16,16,1187.79285909998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1187.7777336,1187.79285909998,1188.2760085999907,1189.791462299996,None,1,,,1189.7913365999993,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
L,4.wav,0,0,0,17,17,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,17,17,17,1189.8079741999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189.7930329999945,1189.8079741999973,1190.2910019999836,1191.7899463999784,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
B,3.wav,0,1,0,18,18,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,18,18,18,1191.8061543999938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1191.7923154000018,1191.8061543999938,1192.289255999989,1193.7884175999789,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
L,5.wav,1,0,0,19,19,0,,,,,bloc_b.xlsx,None,0,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,19,19,19,1193.8044981999847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193.7899229000031,1193.8044981999847,1194.287621800002,1195.786752999993,None,0,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
Q,2.wav,0,0,0,20,20,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,20,20,20,1195.8030200999929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1195.7880380999995,1195.8030200999929,1196.2859645999852,1197.785022199998,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
B,7.wav,0,0,0,21,21,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,21,21,21,1197.8015326999885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1197.7863892999885,1197.8015326999885,1198.2842509000038,1199.7834418999846,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
W,1.wav,0,0,0,22,22,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,22,22,22,1199.7995092999772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1199.7847240999981,1199.7995092999772,1200.2827397999936,1201.7814999999828,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
B,5.wav,1,0,0,23,23,0,,,,,bloc_b.xlsx,space,1,1.785322100011399,0.14648769999621436,,,,,,,,,,3,0,3,0,0,1,1,2,0,23,23,23,1201.7979976999923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1201.782880099985,1201.7979976999923,1202.2811814000015,1203.7801232999773,space,1,1.785322100011399,0.14648769999621436,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
P,1.wav,0,1,0,24,24,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,24,24,24,1203.7962852999917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1203.7814837000042,1203.7962852999917,1204.2794355999795,1205.7783281999873,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
L,7.wav,0,0,0,25,25,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,25,25,25,1205.7946542999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1205.7795442999923,1205.7946542999998,1206.277790299995,1207.7766258000047,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
D,6.wav,0,0,0,26,26,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,26,26,26,1207.7931575999828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1207.7778915999806,1207.7931575999828,1208.2761434999993,1209.7917023999908,None,1,,,1209.791575899988,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
S,3.wav,0,0,0,27,27,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,27,27,27,1209.8082734000054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1209.7932678999787,1209.8082734000054,1210.291105399985,1211.789818899997,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
W,8.wav,0,0,0,28,28,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,28,28,28,1211.8065873000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1211.791072299995,1211.8065873000014,1212.289532499999,1213.7883854999964,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
L,3.wav,0,1,0,29,29,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,29,29,29,1213.8051680999924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1213.7897051000036,1213.8051680999924,1214.2877339999832,1215.7867848000024,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
W,6.wav,1,0,0,30,30,0,,,,,bloc_b.xlsx,space,1,1.677766699984204,0.14791910001076758,,,,,,,,,,3,0,3,0,0,1,1,2,0,30,30,30,1215.8033275000053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215.7880417999986,1215.8033275000053,1216.2861522999883,1217.7849895999825,space,1,1.677766699984204,0.14791910001076758,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
H,1.wav,0,0,0,31,31,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,31,31,31,1217.8016639999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1217.7863987000019,1217.8016639999987,1218.284521099995,1219.783654400002,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
Y,4.wav,0,0,0,32,32,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,32,32,32,1219.8000889999967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1219.7852540999884,1219.8000889999967,1220.2831213999889,1221.7816472999984,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
R,1.wav,0,1,0,33,33,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,33,33,33,1221.7985371999966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1221.7829005999956,1221.7985371999966,1222.2814122999844,1223.7803731999884,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
J,8.wav,0,0,0,34,34,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,34,34,34,1223.796827299986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1223.7816940000048,1223.796827299986,1224.279794699978,1225.7785411999794,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
R,5.wav,1,0,0,35,35,0,,,,,bloc_b.xlsx,space,1,1.4534866000176407,0.15111269999761134,,,,,,,,,,3,0,3,0,0,1,1,2,0,35,35,35,1225.7952391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1225.7799674999842,1225.7952391,1226.2778487000032,1227.7768291999819,space,1,1.4534866000176407,0.15111269999761134,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
S,2.wav,0,0,0,36,36,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,36,36,36,1227.7933705000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1227.7784831000026,1227.7933705000032,1228.2763538,1229.7919375000056,None,1,,,1229.7918164999865,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
W,5.wav,0,1,0,37,37,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,37,37,37,1229.808510200004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1229.7934117999976,1229.808510200004,1230.2913492999796,1231.7905236999795,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
S,8.wav,1,0,0,38,38,0,,,,,bloc_b.xlsx,None,0,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,38,38,38,1231.8068752999825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1231.7917827999918,1231.8068752999825,1232.2897837999917,1233.7885435999779,None,0,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
V,1.wav,0,0,0,39,39,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,39,39,39,1233.8050993999932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1233.7899840000027,1233.8050993999932,1234.2881288999924,1235.7869756,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
M,4.wav,0,0,0,40,40,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,40,40,40,1235.803540599998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1235.788429999986,1235.803540599998,1236.2865650999884,1237.785452399985,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
H,5.wav,0,0,0,41,41,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,41,41,41,1237.8019541999965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1237.787210599985,1237.8019541999965,1238.2848296999873,1239.7838138999941,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
S,2.wav,0,0,0,42,42,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,42,42,42,1239.800187899993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1239.7851075999788,1239.800187899993,1240.283226999978,1241.7819327999896,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
H,5.wav,1,1,1,43,43,0,,,,,bloc_b.xlsx,space,1,1.3016775000141934,0.14817040000343695,,,,,,,,,,3,0,3,0,0,1,1,2,0,43,43,43,1241.7986076999805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1241.783385799994,1241.7986076999805,1242.281621799979,1243.7806994999992,space,1,1.3016775000141934,0.14817040000343695,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
U,6.wav,0,0,0,44,44,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,44,44,44,1243.796852600004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1243.7825633999892,1243.796852600004,1244.2799665000057,1245.7791134,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
W,3.wav,0,0,0,45,45,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,45,45,45,1245.795330199995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1245.7809547999932,1245.795330199995,1246.2781841999968,1247.7771626999893,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
J,6.wav,0,1,0,46,46,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,46,46,46,1247.7937549999915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1247.7784981000004,1247.7937549999915,1248.2765546999872,1249.7921649999917,None,1,,,1249.7920266999863,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
M,5.wav,0,0,0,47,47,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,47,47,47,1249.8087458999944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1249.7934825999837,1249.8087458999944,1250.2916063999874,1251.7905725000019,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
J,1.wav,1,0,0,48,48,0,,,,,bloc_b.xlsx,None,0,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,48,48,48,1251.8070065999927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1251.792040100001,1251.8070065999927,1252.2900974999939,1253.788855699997,None,0,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
B,7.wav,0,0,0,49,49,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,49,49,49,1253.8052695999795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1253.790054299985,1253.8052695999795,1254.2881524999975,1255.787174099998,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
