stimulus,sound_file,letter_isTarget,sound_isTarget,dual_target,thisN,thisTrialN,thisRepN,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,cond_file,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,blocs_loops.thisRepN,blocs_loops.thisTrialN,blocs_loops.thisN,blocs_loops.thisIndex,sequence_of_trials_X3.thisRepN,sequence_of_trials_X3.thisTrialN,sequence_of_trials_X3.thisN,sequence_of_trials_X3.thisIndex,trials_X50.thisRepN,trials_X50.thisTrialN,trials_X50.thisN,trials_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,init.started,text_6.started,key_resp_5.started,init.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,instructions.started,text_5.started,key_resp_3.started,instructions.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,practice_trial.started,key_resp_2.started,feedback_text.started,text_2.started,text_2.stopped,practice_trial.stopped,practice_trials.key_resp_2.keys,practice_trials.key_resp_2.corr,practice_trials.key_resp_2.rt,practice_trials.key_resp_2.duration,instructions_finale.started,text_4.started,key_resp_4.started,instructions_finale.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,trial.started,key_resp.started,text.started,trial.stopped,trials_X50.key_resp.keys,trials_X50.key_resp.corr,trials_X50.key_resp.rt,trials_X50.key_resp.duration,text.stopped,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,blocs_loops.RSME_ticks.response,blocs_loops.RSME_ticks.rt,blocs_loops.button_next_11.numClicks,blocs_loops.button_next_11.timesOn,blocs_loops.button_next_11.timesOff,merci.started,text_7.started,text_7.stopped,merci.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
P,1.wav,0,1,0,24,24,0,,,,,bloc_b.xlsx,space,0,0.37930770000093617,0.11027989999274723,,,,,,,,,,3,0,3,0,0,1,1,2,0,24,24,24,1185.0313510000124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1185.0165752999892,1185.0313510000124,1185.5143267000094,1187.013308900001,space,0,0.37930770000093617,0.11027989999274723,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
L,7.wav,0,0,0,25,25,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,25,25,25,1187.0297828000039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1187.0147889000073,1187.0297828000039,1187.512777099997,1189.0116038999986,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
D,6.wav,0,0,0,26,26,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,26,26,26,1189.0280060000077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189.0128834999923,1189.0280060000077,1189.5110288000142,1191.0100769000128,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
S,3.wav,0,0,0,27,27,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,27,27,27,1191.0264478000172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1191.0116916999978,1191.0264478000172,1191.5094653000124,1193.0082915000094,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
W,8.wav,0,0,0,28,28,0,,,,,bloc_b.xlsx,space,0,1.8280713999993168,0.13209569998434745,,,,,,,,,,3,0,3,0,0,1,1,2,0,28,28,28,1193.0246662000136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193.010130300012,1193.0246662000136,1193.5077531000134,1195.0065541999938,space,0,1.8280713999993168,0.13209569998434745,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
L,3.wav,0,1,0,29,29,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,29,29,29,1195.0231996999937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1195.0080162000086,1195.0231996999937,1195.5061478000134,1197.0216545000148,None,1,,,1197.0214964000043,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
W,6.wav,1,0,0,30,30,0,,,,,bloc_b.xlsx,None,0,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,30,30,30,1197.0382192000106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1197.0228865999961,1197.0382192000106,1197.5044529000006,1199.0200016000017,None,0,,,1199.01990069999,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
H,1.wav,0,0,0,31,31,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,31,31,31,1199.0366154999938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1199.021468299994,1199.0366154999938,1199.5195426999999,1201.0183093000087,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
Y,4.wav,0,0,0,32,32,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,32,32,32,1201.0348582000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1201.019777300011,1201.0348582000006,1201.5177408000163,1203.0166460000037,None,1,,,1203.0165484000172,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
R,1.wav,0,1,0,33,33,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,33,33,33,1203.0334196999902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1203.018094900006,1203.0334196999902,1203.5162445000024,1205.0151212000055,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
J,8.wav,0,0,0,34,34,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,34,34,34,1205.03171380001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1205.0164351999993,1205.03171380001,1205.5144946000073,1207.0134263999935,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
R,5.wav,1,0,0,35,35,0,,,,,bloc_b.xlsx,None,0,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,35,35,35,1207.0299224999908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1207.0149948000035,1207.0299224999908,1207.5129009000084,1209.0117796999984,None,0,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
S,2.wav,0,0,0,36,36,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,36,36,36,1209.028370200016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1209.0139970000018,1209.028370200016,1209.511292900017,1211.0100733000145,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
W,5.wav,0,1,0,37,37,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,37,37,37,1211.0266162999906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1211.0121278000006,1211.0266162999906,1211.5096413000138,1213.0084430999996,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
S,8.wav,1,0,0,38,38,0,,,,,bloc_b.xlsx,None,0,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,38,38,38,1213.0249903000076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1213.0099166000145,1213.0249903000076,1213.5079639999894,1215.0067871999927,None,0,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
V,1.wav,0,0,0,39,39,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,39,39,39,1215.023445400002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215.008214100002,1215.023445400002,1215.5062913000002,1217.0219645999896,None,1,,,1217.0218016,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
M,4.wav,0,0,0,40,40,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,40,40,40,1217.0384359000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1217.0233795999957,1217.0384359000018,1217.504666599998,1219.0203191000037,None,1,,,1219.0201528999896,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
H,5.wav,0,0,0,41,41,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,41,41,41,1219.0368537000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1219.0217937999987,1219.0368537000031,1219.5197705000173,1221.0187210000004,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
S,2.wav,0,0,0,42,42,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,42,42,42,1221.0351492000045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1221.0206453000137,1221.0351492000045,1221.5180532000086,1223.0169459000172,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
H,5.wav,1,1,1,43,43,0,,,,,bloc_b.xlsx,None,0,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,43,43,43,1223.0334834000096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1223.0188975000056,1223.0334834000096,1223.516423299996,1225.0153825000161,None,0,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
U,6.wav,0,0,0,44,44,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,44,44,44,1225.031888700003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1225.0170085999998,1225.031888700003,1225.5147532999981,1227.0137696000165,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
W,3.wav,0,0,0,45,45,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,45,45,45,1227.0302092999918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1227.0153024000174,1227.0302092999918,1227.5130624000158,1229.0119650000124,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
J,6.wav,0,1,0,46,46,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,46,46,46,1229.0285569000116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1229.0138977000024,1229.0285569000116,1229.5115632000088,1231.010479199991,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
M,5.wav,0,0,0,47,47,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,47,47,47,1231.0268057000067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1231.0121980000113,1231.0268057000067,1231.5097763999947,1233.008941100008,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
J,1.wav,1,0,0,48,48,0,,,,,bloc_b.xlsx,None,0,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,48,48,48,1233.0251561999903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1233.010336300009,1233.0251561999903,1233.508105100016,1235.0071632000036,None,0,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
B,7.wav,0,0,0,49,49,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,1,1,2,0,49,49,49,1235.0235022999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1235.0088528000051,1235.0235022999987,1235.5066244000045,1237.005490600015,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
,,,,,1,1,0,,,,,bloc_b.xlsx,,,,,,,,,,,,,,3,0,3,0,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
D,5.wav,0,0,0,0,0,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,2,2,0,0,0,0,0,1237.0244144000171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1237.023388200003,1237.0244144000171,1237.5050554999907,1239.0205739999947,None,1,,,1239.0203578000073,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
W,2.wav,0,0,0,1,1,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,2,2,0,0,1,1,1,1239.0368771000067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1239.0220718999917,1239.0368771000067,1239.5200453000143,1241.0187345000159,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
C,5.wav,0,1,0,2,2,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,2,2,0,0,2,2,2,1241.0352671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1241.020166900009,1241.0352671,1241.5183610999957,1243.0170373000146,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
T,8.wav,0,0,0,3,3,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,2,2,0,0,3,3,3,1243.0335618999961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1243.018402799993,1243.0335618999961,1243.5167795000016,1245.0156287999998,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
N,3.wav,0,0,0,4,4,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,2,2,0,0,4,4,4,1245.0320581000124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1245.017499700014,1245.0320581000124,1245.5148912000004,1247.0140818000073,None,1,,,1247.0138402000011,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
C,5.wav,0,0,0,5,5,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,2,2,0,0,5,5,5,1247.030323599989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1247.0154211999907,1247.030323599989,1247.5134796999919,1249.012242900004,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
N,4.wav,1,0,0,6,6,0,,,,,bloc_a.xlsx,None,0,,,,,,,,,,,,3,0,3,0,0,2,2,0,0,6,6,6,1249.0286908000126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1249.0138396999973,1249.0286908000126,1249.511732599989,1251.010735399992,None,0,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
D,2.wav,0,0,0,7,7,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,2,2,0,0,7,7,7,1251.0270578000054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1251.0124118000094,1251.0270578000054,1251.5100870000024,1253.0088824999984,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
R,4.wav,0,1,0,8,8,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,2,2,0,0,8,8,8,1253.0254469999927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1253.010315499996,1253.0254469999927,1253.508477299998,1255.0074827999924,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
A,7.wav,0,0,0,9,9,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,2,2,0,0,9,9,9,1255.0237302000169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1255.0086709999887,1255.0237302000169,1255.506953300006,1257.0057051999902,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
V,3.wav,0,0,0,10,10,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,2,2,0,0,10,10,10,1257.0221414999978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1257.0072064000124,1257.0221414999978,1257.505165700015,1259.0208166000084,None,1,,,1259.0207145000168,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
A,6.wav,1,0,0,11,11,0,,,,,bloc_a.xlsx,None,0,,,,,,,,,,,,3,0,3,0,0,2,2,0,0,11,11,11,1259.0372349999961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1259.022412099992,1259.0372349999961,1259.520167700015,1261.0190210000146,None,0,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
P,3.wav,0,1,0,12,12,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,2,2,0,0,12,12,12,1261.0356532000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1261.0204113000073,1261.0356532000005,1261.5185261000006,1263.0173809000116,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
D,1.wav,0,0,0,13,13,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,2,2,0,0,13,13,13,1263.0338274000096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1263.0201416999917,1263.0338274000096,1263.5167973999924,1265.0157805999916,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
P,8.wav,1,0,0,14,14,0,,,,,bloc_a.xlsx,None,0,,,,,,,,,,,,3,0,3,0,0,2,2,0,0,14,14,14,1265.0323878999916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1265.0174076000112,1265.0323878999916,1265.5152286000084,1267.014093900012,None,0,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
V,1.wav,0,1,0,15,15,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,2,2,0,0,15,15,15,1267.030659000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1267.0157780000009,1267.030659000011,1267.5136194000079,1269.012406599999,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
Y,3.wav,0,0,0,16,16,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,2,2,0,0,16,16,16,1269.0289373999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1269.013895000011,1269.0289373999985,1269.5119670999993,1271.010698500002,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
V,7.wav,1,0,0,17,17,0,,,,,bloc_a.xlsx,None,0,,,,,,,,,,,,3,0,3,0,0,2,2,0,0,17,17,17,1271.027388699993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1271.012664800015,1271.027388699993,1271.5103944000148,1273.009245299996,None,0,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
N,5.wav,0,0,0,18,18,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,2,2,0,0,18,18,18,1273.025758600008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1273.0105306000041,1273.025758600008,1273.5084616999957,1275.0076388000161,None,1,,,1275.0074703000137,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
A,4.wav,0,0,0,19,19,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,2,2,0,0,19,19,19,1275.024026500003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1275.0091807999997,1275.024026500003,1275.5070015999954,1277.0059226000158,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
N,5.wav,1,1,1,20,20,0,,,,,bloc_a.xlsx,None,0,,,,,,,,,,,,3,0,3,0,0,2,2,0,0,20,20,20,1277.0224719000107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277.0074368999922,1277.0224719000107,1277.5053597000078,1279.0209956000035,None,0,,,1279.020875999995,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
M,1.wav,0,0,0,21,21,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,2,2,0,0,21,21,21,1279.037412100006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279.0225878999918,1279.037412100006,1279.5205018999986,1281.019368600013,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
J,8.wav,0,0,0,22,22,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,2,2,0,0,22,22,22,1281.035712700017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281.0216045000125,1281.035712700017,1281.5189127000049,1283.0175577999908,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
T,3.wav,0,0,0,23,23,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,2,2,0,0,23,23,23,1283.0341989000153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1283.019440700009,1283.0341989000153,1283.5170174000086,1285.016058600013,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
J,5.wav,1,0,0,24,24,0,,,,,bloc_a.xlsx,None,0,,,,,,,,,,,,3,0,3,0,0,2,2,0,0,24,24,24,1285.0325417999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285.017958100012,1285.0325417999993,1285.5154996000056,1287.0143844000122,None,0,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
B,3.wav,0,1,0,25,25,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,2,2,0,0,25,25,25,1287.0308414000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287.016035800014,1287.0308414000028,1287.5135042000038,1289.012580300012,None,1,,,1289.0124669999932,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
V,8.wav,0,0,0,26,26,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,3,0,3,0,0,2,2,0,0,26,26,26,1289.029165200016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289.014212900016,1289.029165200016,1289.5121601000137,1291.0112576000101,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
