stimulus,sound_file,letter_isTarget,sound_isTarget,dual_target,thisN,thisTrialN,thisRepN,key_aud_2.keys,key_aud_2.corr,key_vis_2.keys,key_vis_2.corr,key_aud_2.rt,key_aud_2.duration,key_vis_2.rt,key_vis_2.duration,cond_file,key_vis.keys,key_vis.corr,key_aud.keys,key_aud.corr,key_aud.rt,key_aud.duration,key_vis.rt,key_vis.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,practice_trials_2.thisRepN,practice_trials_2.thisTrialN,practice_trials_2.thisN,practice_trials_2.thisIndex,blocs_loops.thisRepN,blocs_loops.thisTrialN,blocs_loops.thisN,blocs_loops.thisIndex,sequence_of_trials_X3.thisRepN,sequence_of_trials_X3.thisTrialN,sequence_of_trials_X3.thisN,sequence_of_trials_X3.thisIndex,trials_X50.thisRepN,trials_X50.thisTrialN,trials_X50.thisN,trials_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,init.started,text_6.started,key_resp_5.started,init.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,instructions.started,text_5.started,key_resp_3.started,instructions.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,practice_trial.started,key_aud_2.started,key_vis_2.started,Feedback_vis.started,Feedback_aud.started,text_2.started,sound_2.started,sound_2.stopped,text_2.stopped,practice_trial.stopped,practice_trials_2.key_aud_2.keys,practice_trials_2.key_aud_2.corr,practice_trials_2.key_vis_2.keys,practice_trials_2.key_vis_2.corr,practice_trials_2.key_aud_2.rt,practice_trials_2.key_aud_2.duration,practice_trials_2.key_vis_2.rt,practice_trials_2.key_vis_2.duration,instructions_finale.started,text_4.started,key_resp_4.started,instructions_finale.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,trial.started,key_vis.started,key_aud.started,text.started,sound_1.started,sound_1.stopped,trial.stopped,trials_X50.key_vis.keys,trials_X50.key_vis.corr,trials_X50.key_aud.keys,trials_X50.key_aud.corr,trials_X50.key_aud.rt,trials_X50.key_aud.duration,trials_X50.key_vis.rt,trials_X50.key_vis.duration,text.stopped,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,blocs_loops.RSME_ticks.response,blocs_loops.RSME_ticks.rt,blocs_loops.button_next_11.numClicks,blocs_loops.button_next_11.timesOn,blocs_loops.button_next_11.timesOff,merci.started,text_7.started,text_7.stopped,merci.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
P,5.wav,0,0,0,17,17,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,17,17,17,1297.1734051000094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297.1646066999965,1297.1734051000094,1297.1734051000094,1298.1560382000025,1298.1560253666723,1298.6889767000102,1299.6548815999995,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
G,1.wav,1,1,1,18,18,0,,,,,,,,,bloc_c.xlsx,None,0,None,0,,,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,18,18,18,1299.6714590000047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1299.657962199999,1299.6714590000047,1299.6714590000047,1300.6539430999983,1300.6540048666686,1301.1701794999972,1302.1531497999968,None,0,None,0,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
C,2.wav,0,0,0,19,19,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,19,19,19,1302.1693630000082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1302.1578196000046,1302.1693630000082,1302.1693630000082,1303.1518853000016,1303.1519724666762,1303.668040500008,1304.6510950000084,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
T,3.wav,0,0,0,20,20,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,20,20,20,1304.6673844000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304.65612710001,1304.6673844000034,1304.6673844000034,1305.6499550000008,1305.6498561666706,1306.1661056000012,1307.1489303999988,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
B,2.wav,0,1,0,21,21,0,,,,,,,,,bloc_c.xlsx,None,1,None,0,,,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,21,21,21,1307.165353000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1307.153086899998,1307.165353000004,1307.165353000004,1308.1479266000097,1308.1478435666688,1308.6641673999984,1309.6470319000073,None,1,None,0,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
L,4.wav,0,0,0,22,22,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,22,22,22,1309.663210300001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309.6529091999982,1309.663210300001,1309.663210300001,1310.6457697000005,1310.6457749666627,1311.1786371000053,1312.1447604999994,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
F,3.wav,0,0,0,23,23,0,,,,,,,,,bloc_c.xlsx,None,1,d,0,1.9123218000022462,0.19170709999161772,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,23,23,23,1312.1612023000052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312.150124599997,1312.1612023000052,1312.1612023000052,1313.1435994000058,1313.1435867666626,1313.660016000009,1314.6427664000075,None,1,d,0,1.9123218000022462,0.19170709999161772,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
T,4.wav,0,1,0,24,24,0,,,,,,,,,bloc_c.xlsx,None,1,None,0,,,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,24,24,24,1314.6591255000094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1314.6493308000063,1314.6591255000094,1314.6591255000094,1315.6417905999988,1315.641552566671,1316.1745664000046,1317.1576319000014,None,1,None,0,,,,,1317.1572413999966,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
F,6.wav,1,0,0,25,25,0,,,,,,,,,bloc_c.xlsx,None,0,None,1,,,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,25,25,25,1317.173626200005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1317.165276300002,1317.173626200005,1317.173626200005,1318.1562292000017,1318.1562527666722,1318.6726092000026,1319.6553795000073,None,0,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
D,5.wav,0,0,0,26,26,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,26,26,26,1319.6716231000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1319.6633621000074,1319.6716231000028,1319.6716231000028,1320.654277900001,1320.6541721666765,1321.170583500003,1322.1532880000013,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
G,6.wav,0,1,0,27,27,0,,,,,,,,,bloc_c.xlsx,None,1,None,0,,,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,27,27,27,1322.1697172999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1322.1602792000049,1322.1697172999993,1322.1697172999993,1323.1522291,1323.151970266674,1323.6684399000078,1324.6511271000054,None,1,None,0,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
E,2.wav,0,0,0,28,28,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,28,28,28,1324.6675967000047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1324.6550814000075,1324.6675967000047,1324.6675967000047,1325.6501679000066,1325.6501876666628,1326.1829915999988,1327.149098599999,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
G,8.wav,1,0,0,29,29,0,,,,,,,,,bloc_c.xlsx,k,1,None,1,,,2.0257797999947798,0.15150000000721775,,,,,,,,,,3,0,3,0,0,0,0,1,0,29,29,29,1327.1655153000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1327.1548448000103,1327.1655153000029,1327.1655153000029,1328.147900099997,1328.1481012666666,1328.6809427999979,1329.6469557000091,k,1,None,1,,,2.0257797999947798,0.15150000000721775,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
S,5.wav,0,0,0,30,30,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,30,30,30,1329.6635279000038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1329.6547505000053,1329.6635279000038,1329.6635279000038,1330.6461775000062,1330.6459616666727,1331.1789873000089,1332.1451057000086,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
N,1.wav,0,0,0,31,31,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,31,31,31,1332.1613722000038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1332.148765200007,1332.1613722000038,1332.1613722000038,1333.144015400001,1333.143914666671,1333.6601235999988,1334.6428919000027,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
V,2.wav,0,0,0,32,32,0,,,,,,,,,bloc_c.xlsx,None,1,d,0,2.4582708999951137,None,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,32,32,32,1334.6594399000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1334.6477983000077,1334.6594399000023,1334.6594399000023,1335.6419270000042,1335.6419472666641,1336.158122599998,1337.1573271000088,None,1,d,0,2.4582708999951137,None,,,1337.1572269000026,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
X,1.wav,0,1,0,33,33,0,,,,,,,,,bloc_c.xlsx,None,1,None,0,,,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,33,33,33,1337.1740310000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1337.160039800001,1337.1740310000023,1337.1740310000023,1338.156481500002,1338.1563932666652,1338.6726720000006,1339.6554687000025,None,1,None,0,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
A,4.wav,0,0,0,34,34,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,34,34,34,1339.6719364000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1339.6624490999966,1339.6719364000019,1339.6719364000019,1340.6544233000022,1340.6546282666716,1341.1873476000037,1342.1533465000102,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
R,2.wav,0,0,0,35,35,0,,,,,,,,,bloc_c.xlsx,None,1,d,0,2.0386602000071434,0.13290240000060294,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,35,35,35,1342.1697533999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1342.157812999998,1342.1697533999977,1342.1697533999977,1343.1525314000028,1343.1524658666642,1343.6687116999965,1344.6511705000012,None,1,d,0,2.0386602000071434,0.13290240000060294,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
A,6.wav,1,0,0,36,36,0,,,,,,,,,bloc_c.xlsx,None,0,None,1,,,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,36,36,36,1344.667797800008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1344.6582009999984,1344.667797800008,1344.667797800008,1345.6504854000086,1345.6502611666695,1346.1830293000094,1347.149128799996,None,0,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
U,8.wav,0,0,0,37,37,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,37,37,37,1347.1657162000047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1347.154983600005,1347.1657162000047,1347.1657162000047,1348.1483520000038,1348.1483604666757,1348.6812152000057,1349.6471875999996,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
N,1.wav,0,0,0,38,38,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,38,38,38,1349.663753300003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1349.6506248000078,1349.663753300003,1349.663753300003,1350.646281399997,1350.646254966665,1351.1625039000064,1352.1451297000021,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
K,3.wav,0,0,0,39,39,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,39,39,39,1352.1616904999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1352.1499997000064,1352.1616904999973,1352.1616904999973,1353.1441542999964,1353.1442471666708,1353.6603795999981,1354.6432760000025,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
N,1.wav,1,1,1,40,40,0,,,,,,,,,bloc_c.xlsx,None,0,None,0,,,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,40,40,40,1354.659669200002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1354.646476000009,1354.659669200002,1354.659669200002,1355.64207490001,1355.6420538666755,1356.1581777000101,1357.1577856000076,None,0,None,0,,,,,1357.1576399000041,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
P,8.wav,0,0,0,41,41,0,,,,,,,,,bloc_c.xlsx,None,1,d,0,2.086330899997847,0.1847901000001002,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,41,41,41,1357.1742002999963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1357.1655539000058,1357.1742002999963,1357.1742002999963,1358.156639599998,1358.156863766668,1358.6897264,1359.6556546000065,None,1,d,0,2.086330899997847,0.1847901000001002,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
G,2.wav,0,0,0,42,42,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,42,42,42,1359.6722162000078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1359.659464700002,1359.6722162000078,1359.6722162000078,1360.654588999998,1360.6545870666635,1361.1876377000008,1362.1537080999988,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
Q,4.wav,0,0,0,43,43,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,43,43,43,1362.170210700002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1362.1596698000067,1362.170210700002,1362.170210700002,1363.1525781000091,1363.152555666664,1363.6854058000026,1364.651496400009,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
B,6.wav,0,0,0,44,44,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,44,44,44,1364.6680798000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1364.6583037000091,1364.6680798000016,1364.6680798000016,1365.6504187999963,1365.6506698666674,1366.1666242000065,1367.149467700001,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
Q,2.wav,1,0,0,45,45,0,,,,,,,,,bloc_c.xlsx,None,0,None,1,,,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,45,45,45,1367.1660904000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1367.1535231000016,1367.1660904000018,1367.1660904000018,1368.1484932000021,1368.1489413666752,1368.664824499996,1369.6476836000074,None,0,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
E,3.wav,0,0,0,46,46,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,46,46,46,1369.6638815000042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369.6542311000085,1369.6638815000042,1369.6638815000042,1370.6462719999981,1370.6463299666686,1371.1793725000025,1372.1455548000085,None,1,None,1,,,,,1372.1453735999967,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
U,2.wav,0,1,0,47,47,0,,,,,,,,,bloc_c.xlsx,None,1,d,1,1.6152830999926664,0.12862200000381563,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,47,47,47,1372.1618648000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1372.1497343000083,1372.1618648000003,1372.1618648000003,1373.1445167000056,1373.1443659666731,1373.6605168999959,1374.6434037,None,1,d,1,1.6152830999926664,0.12862200000381563,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
D,4.wav,0,0,0,48,48,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,48,48,48,1374.6598399000068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1374.6499635000073,1374.6598399000068,1374.6598399000068,1375.6424262000073,1375.642391666672,1376.1752832000057,1377.1578291000042,None,1,None,1,,,,,1377.1577308999986,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
W,6.wav,0,0,0,49,49,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,3,0,3,0,0,0,0,1,0,49,49,49,1377.1746207999968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1377.1642458999995,1377.1746207999968,1377.1746207999968,1378.1569469999959,1378.1567417666704,1378.6731570999982,1379.6557634000055,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
,,,,,0,0,0,,,,,,,,,bloc_c.xlsx,,,,,,,,,,,,,,,,,,3,0,3,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
D,5.wav,0,0,0,0,0,0,,,,,,,,,bloc_a.xlsx,k,1,None,1,,,2.289815099997213,0.09318239999993239,,,,,,,,,,3,0,3,0,0,1,1,0,0,0,0,0,1379.6834700000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1379.682271800004,1379.6834700000036,1379.6834700000036,1380.6549544000009,1380.6549191666747,1381.1877873000049,1382.1537152000092,k,1,None,1,,,2.289815099997213,0.09318239999993239,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
W,2.wav,0,0,0,1,1,0,,,,,,,,,bloc_a.xlsx,None,0,None,1,,,,,,,,,,,,,,3,0,3,0,0,1,1,0,0,1,1,1,1382.1703243000084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1382.1577178000007,1382.1703243000084,1382.1703243000084,1383.1529057000007,1383.1529277666743,1383.6858186000027,1384.6517052999989,None,0,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
C,5.wav,0,1,0,2,2,0,,,,,,,,,bloc_a.xlsx,None,1,None,0,,,,,,,,,,,,,,3,0,3,0,0,1,1,0,0,2,2,2,1384.6681566000043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1384.6591377000004,1384.6681566000043,1384.6681566000043,1385.6508224999998,1385.6508618666742,1386.1835582000058,1387.1497399000073,None,1,None,0,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
T,8.wav,0,0,0,3,3,0,,,,,,,,,bloc_a.xlsx,None,1,d,0,1.7676293999975314,0.16547690000152215,,,,,,,,,,,,3,0,3,0,0,1,1,0,0,3,3,3,1387.166242300009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1387.1554209000024,1387.166242300009,1387.166242300009,1388.1487832999992,1388.1488020666768,1388.681521000006,1389.6477198000066,None,1,d,0,1.7676293999975314,0.16547690000152215,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
N,3.wav,0,0,0,4,4,0,,,,,,,,,bloc_a.xlsx,None,1,None,1,,,,,,,,,,,,,,3,0,3,0,0,1,1,0,0,4,4,4,1389.6641817000054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1389.652577700006,1389.6641817000054,1389.6641817000054,1390.6466032000026,1390.6465087666768,1391.162898900002,1392.1453830999963,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
C,5.wav,0,0,0,5,5,0,,,,,,,,,bloc_a.xlsx,None,1,None,1,,,,,,,,,,,,,,3,0,3,0,0,1,1,0,0,5,5,5,1392.1620625000069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1392.152532100008,1392.1620625000069,1392.1620625000069,1393.1446410000062,1393.1447297666639,1393.6774947000085,1394.643649500009,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
N,4.wav,1,0,0,6,6,0,,,,,,,,,bloc_a.xlsx,None,0,None,1,,,,,,,,,,,,,,3,0,3,0,0,1,1,0,0,6,6,6,1394.66016330001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1394.6496470999991,1394.66016330001,1394.66016330001,1395.642483500007,1395.6423065666643,1396.17530670001,1397.158070000005,None,0,None,1,,,,,1397.1579726000055,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
D,2.wav,0,0,0,7,7,0,,,,,,,,,bloc_a.xlsx,None,1,None,1,,,,,,,,,,,,,,3,0,3,0,0,1,1,0,0,7,7,7,1397.1746742999967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1397.1622727000067,1397.1746742999967,1397.1746742999967,1398.1573271000088,1398.1572262666634,1398.6732657999964,1399.6557769000065,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
