11.9807 	INFO 	Loaded monitor calibration from ['2025_09_06 19:29']
1442.1546 	EXP 	New trial (rep=0, index=25): <Trial 25 (25 in rep 0) data={'stimulus': 'B', 'sound_file': '3.wav', 'letter_isTarget': 0, 'sound_isTarget': 1, 'dual_target': 0, 'thisN': 25, 'thisTrialN': 25, 'thisRepN': 0}>
1442.1563 	EXP 	sound_1: sampleRate = 44100
1442.1597 	INFO 	Resampled audio from 44100Hz to 48000Hz using method 'default'.
1442.1710 	INFO 	Keyboard events cleared
1442.1710 	INFO 	Keyboard events cleared
1442.1709 	EXP 	text: autoDraw = False
1442.1709 	EXP 	text: height = np.float64(0.2)
1442.1709 	EXP 	text: height = np.float64(0.2)
1442.1709 	EXP 	text: height = np.float64(0.2)
1442.1709 	EXP 	text: text = 'B'
1442.3213 	EXP 	Device response: <KeyPress from None: t=1442.3165936000005, value=k, duration=None>
1442.3216 	DATA 	Keypress: k
1442.3384 	EXP 	Device response: <KeyPress from None: t=1442.3357101000001, value=d, duration=None>
1442.3401 	DATA 	Keypress: d
1442.4709 	EXP 	Device response: <KeyPress from None: t=1442.3165936000005, value=k, duration=0.15125239999906626>
1442.4877 	EXP 	Device response: <KeyPress from None: t=1442.3357101000001, value=d, duration=0.14397990000725258>
1443.1374 	EXP 	Sound sound_1 reached end of file
1443.1536 	EXP 	Playing sound sound_1 on speaker Haut-parleurs (Realtek(R) Audio)
1443.1535 	EXP 	text: autoDraw = True
1443.6504 	EXP 	Sound sound_1 reached end of file
1443.6533 	EXP 	Sound sound_1 reached end of file
1444.6528 	EXP 	New trial (rep=0, index=26): <Trial 26 (26 in rep 0) data={'stimulus': 'V', 'sound_file': '8.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 26, 'thisTrialN': 26, 'thisRepN': 0}>
1444.6546 	EXP 	sound_1: sampleRate = 44100
1444.6585 	INFO 	Resampled audio from 44100Hz to 48000Hz using method 'default'.
1444.6689 	INFO 	Keyboard events cleared
1444.6689 	INFO 	Keyboard events cleared
1444.6688 	EXP 	text: autoDraw = False
1444.6688 	EXP 	text: height = np.float64(0.2)
1444.6688 	EXP 	text: height = np.float64(0.2)
1444.6688 	EXP 	text: height = np.float64(0.2)
1444.6688 	EXP 	text: text = 'V'
1445.6351 	EXP 	Sound sound_1 reached end of file
1445.6515 	EXP 	Playing sound sound_1 on speaker Haut-parleurs (Realtek(R) Audio)
1445.6514 	EXP 	text: autoDraw = True
1446.1530 	EXP 	Sound sound_1 reached end of file
1446.1680 	EXP 	Sound sound_1 reached end of file
1447.1505 	EXP 	New trial (rep=0, index=27): <Trial 27 (27 in rep 0) data={'stimulus': 'B', 'sound_file': '1.wav', 'letter_isTarget': 1, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 27, 'thisTrialN': 27, 'thisRepN': 0}>
1447.1524 	EXP 	sound_1: sampleRate = 44100
1447.1534 	INFO 	Resampled audio from 44100Hz to 48000Hz using method 'default'.
1447.1667 	INFO 	Keyboard events cleared
1447.1667 	INFO 	Keyboard events cleared
1447.1666 	EXP 	text: autoDraw = False
1447.1666 	EXP 	text: height = np.float64(0.2)
1447.1666 	EXP 	text: height = np.float64(0.2)
1447.1666 	EXP 	text: height = np.float64(0.2)
1447.1666 	EXP 	text: text = 'B'
1448.1329 	EXP 	Sound sound_1 reached end of file
1448.1494 	EXP 	Playing sound sound_1 on speaker Haut-parleurs (Realtek(R) Audio)
1448.1495 	EXP 	text: autoDraw = True
1448.6418 	EXP 	Sound sound_1 reached end of file
1448.6494 	EXP 	Sound sound_1 reached end of file
1449.6486 	EXP 	New trial (rep=0, index=28): <Trial 28 (28 in rep 0) data={'stimulus': 'M', 'sound_file': '4.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 28, 'thisTrialN': 28, 'thisRepN': 0}>
1449.6501 	EXP 	sound_1: sampleRate = 44100
1449.6540 	INFO 	Resampled audio from 44100Hz to 48000Hz using method 'default'.
1449.6647 	INFO 	Keyboard events cleared
1449.6647 	INFO 	Keyboard events cleared
1449.6646 	EXP 	text: autoDraw = False
1449.6646 	EXP 	text: height = np.float64(0.2)
1449.6646 	EXP 	text: height = np.float64(0.2)
1449.6646 	EXP 	text: height = np.float64(0.2)
1449.6646 	EXP 	text: text = 'M'
1449.7178 	DATA 	Keypress: k
1449.7318 	EXP 	Device response: <KeyPress from None: t=1449.714716100003, value=k, duration=None>
1449.8980 	EXP 	Device response: <KeyPress from None: t=1449.714716100003, value=k, duration=0.17119629999797326>
1450.6310 	EXP 	Sound sound_1 reached end of file
1450.6473 	EXP 	Playing sound sound_1 on speaker Haut-parleurs (Realtek(R) Audio)
1450.6474 	EXP 	text: autoDraw = True
1451.1496 	EXP 	Sound sound_1 reached end of file
1451.1641 	EXP 	Sound sound_1 reached end of file
1452.1461 	EXP 	text: autoDraw = False
1452.1464 	EXP 	New trial (rep=0, index=29): <Trial 29 (29 in rep 0) data={'stimulus': 'R', 'sound_file': '6.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 29, 'thisTrialN': 29, 'thisRepN': 0}>
1452.1480 	EXP 	sound_1: sampleRate = 44100
1452.1534 	INFO 	Resampled audio from 44100Hz to 48000Hz using method 'default'.
1452.1629 	INFO 	Keyboard events cleared
1452.1629 	INFO 	Keyboard events cleared
1452.1628 	EXP 	text: autoDraw = False
1452.1628 	EXP 	text: height = np.float64(0.2)
1452.1628 	EXP 	text: height = np.float64(0.2)
1452.1628 	EXP 	text: height = np.float64(0.2)
1452.1628 	EXP 	text: text = 'R'
1453.1289 	EXP 	Sound sound_1 reached end of file
1453.1452 	EXP 	Playing sound sound_1 on speaker Haut-parleurs (Realtek(R) Audio)
1453.1453 	EXP 	text: autoDraw = True
1453.6404 	EXP 	Sound sound_1 reached end of file
1453.6450 	EXP 	Sound sound_1 reached end of file
1454.6445 	EXP 	New trial (rep=0, index=30): <Trial 30 (30 in rep 0) data={'stimulus': 'N', 'sound_file': '4.wav', 'letter_isTarget': 0, 'sound_isTarget': 1, 'dual_target': 0, 'thisN': 30, 'thisTrialN': 30, 'thisRepN': 0}>
1454.6460 	EXP 	sound_1: sampleRate = 44100
1454.6500 	INFO 	Resampled audio from 44100Hz to 48000Hz using method 'default'.
1454.6607 	INFO 	Keyboard events cleared
1454.6607 	INFO 	Keyboard events cleared
1454.6607 	EXP 	text: autoDraw = False
1454.6607 	EXP 	text: height = np.float64(0.2)
1454.6607 	EXP 	text: height = np.float64(0.2)
1454.6607 	EXP 	text: height = np.float64(0.2)
1454.6607 	EXP 	text: text = 'N'
1455.6268 	EXP 	Sound sound_1 reached end of file
1455.6432 	EXP 	Playing sound sound_1 on speaker Haut-parleurs (Realtek(R) Audio)
1455.6432 	EXP 	text: autoDraw = True
1456.1455 	EXP 	Sound sound_1 reached end of file
1456.1597 	EXP 	Sound sound_1 reached end of file
1456.6428 	EXP 	Device response: <KeyPress from None: t=1456.6320169999963, value=d, duration=None>
1456.6444 	DATA 	Keypress: d
1456.7758 	EXP 	Device response: <KeyPress from None: t=1456.6320169999963, value=d, duration=0.137032900005579>
1457.1423 	EXP 	New trial (rep=0, index=31): <Trial 31 (31 in rep 0) data={'stimulus': 'A', 'sound_file': '8.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 31, 'thisTrialN': 31, 'thisRepN': 0}>
1457.1437 	EXP 	sound_1: sampleRate = 44100
1457.1474 	INFO 	Resampled audio from 44100Hz to 48000Hz using method 'default'.
1457.1587 	INFO 	Keyboard events cleared
1457.1587 	INFO 	Keyboard events cleared
1457.1587 	EXP 	text: autoDraw = False
1457.1587 	EXP 	text: height = np.float64(0.2)
1457.1587 	EXP 	text: height = np.float64(0.2)
1457.1587 	EXP 	text: height = np.float64(0.2)
1457.1587 	EXP 	text: text = 'A'
1458.1248 	EXP 	Sound sound_1 reached end of file
1458.1412 	EXP 	Playing sound sound_1 on speaker Haut-parleurs (Realtek(R) Audio)
1458.1412 	EXP 	text: autoDraw = True
1458.6413 	EXP 	Sound sound_1 reached end of file
1458.6577 	EXP 	Sound sound_1 reached end of file
1459.6565 	EXP 	text: autoDraw = False
1459.6568 	EXP 	New trial (rep=0, index=32): <Trial 32 (32 in rep 0) data={'stimulus': 'Y', 'sound_file': '7.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 32, 'thisTrialN': 32, 'thisRepN': 0}>
1459.6591 	EXP 	sound_1: sampleRate = 44100
1459.6646 	INFO 	Resampled audio from 44100Hz to 48000Hz using method 'default'.
1459.6735 	INFO 	Keyboard events cleared
1459.6735 	INFO 	Keyboard events cleared
1459.6734 	EXP 	text: autoDraw = False
1459.6734 	EXP 	text: height = np.float64(0.2)
1459.6734 	EXP 	text: height = np.float64(0.2)
1459.6734 	EXP 	text: height = np.float64(0.2)
1459.6734 	EXP 	text: text = 'Y'
1460.6398 	EXP 	Sound sound_1 reached end of file
1460.6559 	EXP 	Playing sound sound_1 on speaker Haut-parleurs (Realtek(R) Audio)
1460.6557 	EXP 	text: autoDraw = True
1461.1557 	EXP 	Sound sound_1 reached end of file
1461.1723 	EXP 	Sound sound_1 reached end of file
1462.1548 	EXP 	New trial (rep=0, index=33): <Trial 33 (33 in rep 0) data={'stimulus': 'A', 'sound_file': '6.wav', 'letter_isTarget': 1, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 33, 'thisTrialN': 33, 'thisRepN': 0}>
1462.1566 	EXP 	sound_1: sampleRate = 44100
1462.1617 	INFO 	Resampled audio from 44100Hz to 48000Hz using method 'default'.
1462.1711 	INFO 	Keyboard events cleared
1462.1711 	INFO 	Keyboard events cleared
1462.1710 	EXP 	text: autoDraw = False
1462.1710 	EXP 	text: height = np.float64(0.2)
1462.1710 	EXP 	text: height = np.float64(0.2)
1462.1710 	EXP 	text: height = np.float64(0.2)
1462.1710 	EXP 	text: text = 'A'
1463.1373 	EXP 	Sound sound_1 reached end of file
1463.1536 	EXP 	Playing sound sound_1 on speaker Haut-parleurs (Realtek(R) Audio)
1463.1537 	EXP 	text: autoDraw = True
1463.6523 	EXP 	Sound sound_1 reached end of file
1463.6542 	EXP 	Sound sound_1 reached end of file
1464.2695 	EXP 	Device response: <KeyPress from None: t=1464.2629172000015, value=k, duration=None>
1464.2700 	DATA 	Keypress: k
1464.4361 	EXP 	Device response: <KeyPress from None: t=1464.2629172000015, value=k, duration=0.15675540000665933>
1464.6532 	EXP 	New trial (rep=0, index=34): <Trial 34 (34 in rep 0) data={'stimulus': 'X', 'sound_file': '8.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 34, 'thisTrialN': 34, 'thisRepN': 0}>
1464.6551 	EXP 	sound_1: sampleRate = 44100
1464.6590 	INFO 	Resampled audio from 44100Hz to 48000Hz using method 'default'.
1464.6691 	INFO 	Keyboard events cleared
1464.6692 	INFO 	Keyboard events cleared
1464.6691 	EXP 	text: autoDraw = False
1464.6691 	EXP 	text: height = np.float64(0.2)
1464.6691 	EXP 	text: height = np.float64(0.2)
1464.6691 	EXP 	text: height = np.float64(0.2)
1464.6691 	EXP 	text: text = 'X'
1465.6351 	EXP 	Sound sound_1 reached end of file
1465.6515 	EXP 	Playing sound sound_1 on speaker Haut-parleurs (Realtek(R) Audio)
1465.6517 	EXP 	text: autoDraw = True
1466.1481 	EXP 	Sound sound_1 reached end of file
1466.1514 	EXP 	Sound sound_1 reached end of file
1467.1508 	EXP 	New trial (rep=0, index=35): <Trial 35 (35 in rep 0) data={'stimulus': 'G', 'sound_file': '7.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 35, 'thisTrialN': 35, 'thisRepN': 0}>
1467.1527 	EXP 	sound_1: sampleRate = 44100
1467.1578 	INFO 	Resampled audio from 44100Hz to 48000Hz using method 'default'.
1467.1673 	INFO 	Keyboard events cleared
1467.1673 	INFO 	Keyboard events cleared
1467.1672 	EXP 	text: autoDraw = False
1467.1672 	EXP 	text: height = np.float64(0.2)
1467.1672 	EXP 	text: height = np.float64(0.2)
1467.1672 	EXP 	text: height = np.float64(0.2)
1467.1672 	EXP 	text: text = 'G'
1468.1335 	EXP 	Sound sound_1 reached end of file
1468.1498 	EXP 	Playing sound sound_1 on speaker Haut-parleurs (Realtek(R) Audio)
1468.1496 	EXP 	text: autoDraw = True
1468.6411 	EXP 	Sound sound_1 reached end of file
1468.6496 	EXP 	Sound sound_1 reached end of file
1469.6486 	EXP 	New trial (rep=0, index=36): <Trial 36 (36 in rep 0) data={'stimulus': 'Q', 'sound_file': '8.wav', 'letter_isTarget': 0, 'sound_isTarget': 1, 'dual_target': 0, 'thisN': 36, 'thisTrialN': 36, 'thisRepN': 0}>
1469.6507 	EXP 	sound_1: sampleRate = 44100
1469.6548 	INFO 	Resampled audio from 44100Hz to 48000Hz using method 'default'.
1469.6651 	INFO 	Keyboard events cleared
1469.6651 	INFO 	Keyboard events cleared
1469.6650 	EXP 	text: autoDraw = False
1469.6650 	EXP 	text: height = np.float64(0.2)
1469.6650 	EXP 	text: height = np.float64(0.2)
1469.6650 	EXP 	text: height = np.float64(0.2)
1469.6650 	EXP 	text: text = 'Q'
1470.6315 	EXP 	Sound sound_1 reached end of file
1470.6478 	EXP 	Playing sound sound_1 on speaker Haut-parleurs (Realtek(R) Audio)
1470.6476 	EXP 	text: autoDraw = True
1471.1477 	EXP 	Sound sound_1 reached end of file
1471.1642 	EXP 	Sound sound_1 reached end of file
1472.0631 	EXP 	Device response: <KeyPress from None: t=1472.0524246999994, value=d, duration=None>
1472.0636 	DATA 	Keypress: d
1472.1465 	EXP 	New trial (rep=0, index=37): <Trial 37 (37 in rep 0) data={'stimulus': 'C', 'sound_file': '4.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 37, 'thisTrialN': 37, 'thisRepN': 0}>
1472.1482 	EXP 	sound_1: sampleRate = 44100
1472.1530 	INFO 	Resampled audio from 44100Hz to 48000Hz using method 'default'.
1472.1631 	INFO 	Keyboard events cleared
1472.1631 	INFO 	Keyboard events cleared
1472.1630 	EXP 	text: autoDraw = False
1472.1630 	EXP 	text: height = np.float64(0.2)
1472.1630 	EXP 	text: height = np.float64(0.2)
1472.1630 	EXP 	text: height = np.float64(0.2)
1472.1630 	EXP 	text: text = 'C'
1472.1966 	EXP 	Device response: <KeyPress from None: t=1472.0524246999994, value=d, duration=0.13749229999666568>
1473.1293 	EXP 	Sound sound_1 reached end of file
1473.1456 	EXP 	Playing sound sound_1 on speaker Haut-parleurs (Realtek(R) Audio)
1473.1454 	EXP 	text: autoDraw = True
1473.6483 	EXP 	Sound sound_1 reached end of file
1473.6619 	EXP 	Sound sound_1 reached end of file
1474.6442 	EXP 	text: autoDraw = False
1474.6446 	EXP 	New trial (rep=0, index=38): <Trial 38 (38 in rep 0) data={'stimulus': 'Z', 'sound_file': '3.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 38, 'thisTrialN': 38, 'thisRepN': 0}>
1474.6462 	EXP 	sound_1: sampleRate = 44100
1474.6490 	INFO 	Resampled audio from 44100Hz to 48000Hz using method 'default'.
1474.6610 	INFO 	Keyboard events cleared
1474.6610 	INFO 	Keyboard events cleared
1474.6609 	EXP 	text: autoDraw = False
1474.6609 	EXP 	text: height = np.float64(0.2)
1474.6609 	EXP 	text: height = np.float64(0.2)
1474.6609 	EXP 	text: height = np.float64(0.2)
1474.6609 	EXP 	text: text = 'Z'
1475.6269 	EXP 	Sound sound_1 reached end of file
1475.6433 	EXP 	Playing sound sound_1 on speaker Haut-parleurs (Realtek(R) Audio)
1475.6436 	EXP 	text: autoDraw = True
1476.1437 	EXP 	Sound sound_1 reached end of file
1476.1459 	EXP 	Sound sound_1 reached end of file
1477.1427 	EXP 	New trial (rep=0, index=39): <Trial 39 (39 in rep 0) data={'stimulus': 'F', 'sound_file': '6.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 39, 'thisTrialN': 39, 'thisRepN': 0}>
1477.1442 	EXP 	sound_1: sampleRate = 44100
1477.1488 	INFO 	Resampled audio from 44100Hz to 48000Hz using method 'default'.
1477.1589 	INFO 	Keyboard events cleared
1477.1590 	INFO 	Keyboard events cleared
1477.1589 	EXP 	text: autoDraw = False
1477.1589 	EXP 	text: height = np.float64(0.2)
1477.1589 	EXP 	text: height = np.float64(0.2)
1477.1589 	EXP 	text: height = np.float64(0.2)
1477.1589 	EXP 	text: text = 'F'
1478.1249 	EXP 	Sound sound_1 reached end of file
1478.1413 	EXP 	Playing sound sound_1 on speaker Haut-parleurs (Realtek(R) Audio)
1478.1414 	EXP 	text: autoDraw = True
1478.6384 	EXP 	Sound sound_1 reached end of file
1478.6409 	EXP 	Sound sound_1 reached end of file
1479.6569 	EXP 	text: autoDraw = False
1479.6572 	EXP 	New trial (rep=0, index=40): <Trial 40 (40 in rep 0) data={'stimulus': 'Z', 'sound_file': '1.wav', 'letter_isTarget': 1, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 40, 'thisTrialN': 40, 'thisRepN': 0}>
1479.6587 	EXP 	sound_1: sampleRate = 44100
1479.6598 	INFO 	Resampled audio from 44100Hz to 48000Hz using method 'default'.
1479.6736 	INFO 	Keyboard events cleared
1479.6736 	INFO 	Keyboard events cleared
1479.6735 	EXP 	text: autoDraw = False
1479.6735 	EXP 	text: height = np.float64(0.2)
1479.6735 	EXP 	text: height = np.float64(0.2)
1479.6735 	EXP 	text: height = np.float64(0.2)
1479.6735 	EXP 	text: text = 'Z'
1480.6394 	EXP 	Sound sound_1 reached end of file
1480.6558 	EXP 	Playing sound sound_1 on speaker Haut-parleurs (Realtek(R) Audio)
1480.6559 	EXP 	text: autoDraw = True
1481.1405 	EXP 	Sound sound_1 reached end of file
1481.1422 	EXP 	Sound sound_1 reached end of file
1482.1552 	EXP 	New trial (rep=0, index=41): <Trial 41 (41 in rep 0) data={'stimulus': 'N', 'sound_file': '3.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 41, 'thisTrialN': 41, 'thisRepN': 0}>
1482.1573 	EXP 	sound_1: sampleRate = 44100
1482.1604 	INFO 	Resampled audio from 44100Hz to 48000Hz using method 'default'.
1482.1716 	INFO 	Keyboard events cleared
1482.1716 	INFO 	Keyboard events cleared
1482.1715 	EXP 	text: autoDraw = False
1482.1715 	EXP 	text: height = np.float64(0.2)
1482.1715 	EXP 	text: height = np.float64(0.2)
1482.1715 	EXP 	text: height = np.float64(0.2)
1482.1715 	EXP 	text: text = 'N'
1483.1379 	EXP 	Sound sound_1 reached end of file
1483.1540 	EXP 	Playing sound sound_1 on speaker Haut-parleurs (Realtek(R) Audio)
1483.1539 	EXP 	text: autoDraw = True
1483.6507 	EXP 	Sound sound_1 reached end of file
1483.6536 	EXP 	Sound sound_1 reached end of file
1484.6530 	EXP 	New trial (rep=0, index=42): <Trial 42 (42 in rep 0) data={'stimulus': 'Y', 'sound_file': '1.wav', 'letter_isTarget': 0, 'sound_isTarget': 1, 'dual_target': 0, 'thisN': 42, 'thisTrialN': 42, 'thisRepN': 0}>
1484.6547 	EXP 	sound_1: sampleRate = 44100
1484.6557 	INFO 	Resampled audio from 44100Hz to 48000Hz using method 'default'.
1484.6693 	INFO 	Keyboard events cleared
1484.6694 	INFO 	Keyboard events cleared
1484.6693 	EXP 	text: autoDraw = False
1484.6693 	EXP 	text: height = np.float64(0.2)
1484.6693 	EXP 	text: height = np.float64(0.2)
1484.6693 	EXP 	text: height = np.float64(0.2)
1484.6693 	EXP 	text: text = 'Y'
1485.6357 	EXP 	Sound sound_1 reached end of file
1485.6520 	EXP 	Playing sound sound_1 on speaker Haut-parleurs (Realtek(R) Audio)
1485.6517 	EXP 	text: autoDraw = True
1486.1419 	EXP 	Sound sound_1 reached end of file
1486.1517 	EXP 	Sound sound_1 reached end of file
1486.4514 	EXP 	Device response: <KeyPress from None: t=1486.4469184000045, value=d, duration=None>
1486.4527 	DATA 	Keypress: d
1486.6346 	EXP 	Device response: <KeyPress from None: t=1486.4469184000045, value=d, duration=0.1805908999958774>
1487.1511 	EXP 	New trial (rep=0, index=43): <Trial 43 (43 in rep 0) data={'stimulus': 'H', 'sound_file': '7.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 43, 'thisTrialN': 43, 'thisRepN': 0}>
1487.1527 	EXP 	sound_1: sampleRate = 44100
1487.1580 	INFO 	Resampled audio from 44100Hz to 48000Hz using method 'default'.
1487.1674 	INFO 	Keyboard events cleared
1487.1674 	INFO 	Keyboard events cleared
1487.1673 	EXP 	text: autoDraw = False
1487.1673 	EXP 	text: height = np.float64(0.2)
1487.1673 	EXP 	text: height = np.float64(0.2)
1487.1673 	EXP 	text: height = np.float64(0.2)
1487.1673 	EXP 	text: text = 'H'
1488.1333 	EXP 	Sound sound_1 reached end of file
1488.1498 	EXP 	Playing sound sound_1 on speaker Haut-parleurs (Realtek(R) Audio)
1488.1496 	EXP 	text: autoDraw = True
1488.6484 	EXP 	Sound sound_1 reached end of file
1488.6504 	EXP 	Sound sound_1 reached end of file
1489.6485 	EXP 	text: autoDraw = False
1489.6490 	EXP 	New trial (rep=0, index=44): <Trial 44 (44 in rep 0) data={'stimulus': 'C', 'sound_file': '4.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 44, 'thisTrialN': 44, 'thisRepN': 0}>
1489.6511 	EXP 	sound_1: sampleRate = 44100
1489.6561 	INFO 	Resampled audio from 44100Hz to 48000Hz using method 'default'.
1489.6653 	INFO 	Keyboard events cleared
1489.6653 	INFO 	Keyboard events cleared
1489.6652 	EXP 	text: autoDraw = False
1489.6652 	EXP 	text: height = np.float64(0.2)
1489.6652 	EXP 	text: height = np.float64(0.2)
1489.6652 	EXP 	text: height = np.float64(0.2)
1489.6652 	EXP 	text: text = 'C'
1490.6313 	EXP 	Sound sound_1 reached end of file
1490.6477 	EXP 	Playing sound sound_1 on speaker Haut-parleurs (Realtek(R) Audio)
1490.6477 	EXP 	text: autoDraw = True
1491.1477 	EXP 	Sound sound_1 reached end of file
1491.1642 	EXP 	Sound sound_1 reached end of file
1492.1469 	EXP 	New trial (rep=0, index=45): <Trial 45 (45 in rep 0) data={'stimulus': 'Y', 'sound_file': '7.wav', 'letter_isTarget': 0, 'sound_isTarget': 1, 'dual_target': 0, 'thisN': 45, 'thisTrialN': 45, 'thisRepN': 0}>
