thisN,thisTrialN,thisRepN,target,thisLetter,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,Blocks_X6.thisRepN,Blocks_X6.thisTrialN,Blocks_X6.thisN,Blocks_X6.thisIndex,Sequence_of_targets_X4.thisRepN,Sequence_of_targets_X4.thisTrialN,Sequence_of_targets_X4.thisN,Sequence_of_targets_X4.thisIndex,trial_X50.thisRepN,trial_X50.thisTrialN,trial_X50.thisN,trial_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,INTRO_PRE_BLOCK.started,text.started,key_resp_2.started,text_6.started,text_7.started,INTRO_PRE_BLOCK.stopped,Sequence_of_targets_X4.key_resp_2.keys,Sequence_of_targets_X4.key_resp_2.rt,Sequence_of_targets_X4.key_resp_2.duration,One_Trial.started,Letter.started,key_resp.started,Letter.stopped,One_Trial.stopped,trial_X50.key_resp.keys,trial_X50.key_resp.corr,key_resp.stopped,trial_X50.key_resp.rt,trial_X50.key_resp.duration,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,Blocks_X6.RSME_ticks.response,Blocks_X6.RSME_ticks.rt,Blocks_X6.button_next_11.numClicks,Blocks_X6.button_next_11.timesOn,Blocks_X6.button_next_11.timesOff,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
3,3,0,M,A,return,0.7752303000015672,None,None,0,,,,,,,,3,0,3,0,0,2,2,0,0,3,3,33,759.8792771999724,,,,,,,,,,,,,,,759.8640059999889,759.8792771999724,759.8792771999724,760.3790652999887,760.8627271000005,None,0,760.879305999988,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
4,4,0,M,M,return,0.7752303000015672,None,space,1,0.5186331000004429,0.1437770000193268,,,,,,3,0,3,0,0,2,2,0,0,4,4,7,760.879305999988,,,,,,,,,,,,,,,760.864725899999,760.879305999988,760.879305999988,761.378981899994,761.8626792999858,space,1,761.8791183999856,0.5186331000004429,0.1437770000193268,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
5,5,0,M,O,return,0.7752303000015672,None,None,0,,,,,,,,3,0,3,0,0,2,2,0,0,5,5,45,761.8791183999856,,,,,,,,,,,,,,,761.8639012999774,761.8791183999856,761.8791183999856,762.379027899995,762.8626818999765,None,0,762.8790691999893,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
6,6,0,M,R,return,0.7752303000015672,None,None,0,,,,,,,,3,0,3,0,0,2,2,0,0,6,6,17,762.8790691999893,,,,,,,,,,,,,,,762.8638286999776,762.8790691999893,762.8790691999893,763.3790636999765,763.8630370999745,None,0,763.8795072999783,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
7,7,0,M,A,return,0.7752303000015672,None,None,0,,,,,,,,3,0,3,0,0,2,2,0,0,7,7,29,763.8795072999783,,,,,,,,,,,,,,,763.8643044999917,763.8795072999783,763.8795072999783,764.3790142999787,764.862784500001,None,0,764.8790430999943,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
8,8,0,M,Y,return,0.7752303000015672,None,None,0,,,,,,,,3,0,3,0,0,2,2,0,0,8,8,42,764.8790430999943,,,,,,,,,,,,,,,764.8641160999832,764.8790430999943,764.8790430999943,765.3791603999853,765.8628137999913,None,0,765.8791425999952,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
9,9,0,M,R,return,0.7752303000015672,None,None,0,,,,,,,,3,0,3,0,0,2,2,0,0,9,9,13,765.8791425999952,,,,,,,,,,,,,,,765.8646274999774,765.8791425999952,765.8791425999952,766.3791098999791,766.8635664999892,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
10,10,0,M,N,return,0.7752303000015672,None,None,0,,,,,,,,3,0,3,0,0,2,2,0,0,10,10,25,766.8791153999919,,,,,,,,,,,,,,,766.8651925999729,766.8791153999919,766.8791153999919,767.3792121000006,767.8629547999881,None,0,767.8791701000009,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
11,11,0,M,R,return,0.7752303000015672,None,None,0,,,,,,,,3,0,3,0,0,2,2,0,0,11,11,10,767.8791701000009,,,,,,,,,,,,,,,767.8648302999791,767.8791701000009,767.8791701000009,768.3791468999989,768.862672999996,None,0,768.8790044999914,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
12,12,0,M,M,return,0.7752303000015672,None,space,1,0.4956316000025254,0.11945040000136942,,,,,,3,0,3,0,0,2,2,0,0,12,12,4,768.8790044999914,,,,,,,,,,,,,,,768.8647292999958,768.8790044999914,768.8790044999914,769.3790431999951,769.8632129999751,space,1,769.8791362999764,0.4956316000025254,0.11945040000136942,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
13,13,0,M,N,return,0.7752303000015672,None,None,0,,,,,,,,3,0,3,0,0,2,2,0,0,13,13,21,769.8791362999764,,,,,,,,,,,,,,,769.8648905000009,769.8791362999764,769.8791362999764,770.3792407999863,770.8629395999887,None,0,770.8796306999866,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
14,14,0,M,M,return,0.7752303000015672,None,None,0,,,,,,,,3,0,3,0,0,2,2,0,0,14,14,1,770.8796306999866,,,,,,,,,,,,,,,770.865461999987,770.8796306999866,770.8796306999866,771.3791013999726,771.862684599997,None,0,771.8793771999772,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
15,15,0,M,N,return,0.7752303000015672,None,space,1,0.07857529999455437,0.11265739999362268,,,,,,3,0,3,0,0,2,2,0,0,15,15,28,771.8793771999772,,,,,,,,,,,,,,,771.8640936999873,771.8793771999772,771.8793771999772,772.379252099985,772.8629733999842,space,1,772.8792195999995,0.07857529999455437,0.11265739999362268,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
16,16,0,M,R,return,0.7752303000015672,None,None,0,,,,,,,,3,0,3,0,0,2,2,0,0,16,16,12,772.8792195999995,,,,,,,,,,,,,,,772.8644886999973,772.8792195999995,772.8792195999995,773.3791113999905,773.8627933999815,None,0,773.8793900999881,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
17,17,0,M,C,return,0.7752303000015672,None,None,0,,,,,,,,3,0,3,0,0,2,2,0,0,17,17,49,773.8793900999881,,,,,,,,,,,,,,,773.8642252999998,773.8793900999881,773.8793900999881,774.3793027999927,774.8627826999873,None,0,774.8791473999736,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
18,18,0,M,M,return,0.7752303000015672,None,space,1,0.66247999999905,0.12079240000457503,,,,,,3,0,3,0,0,2,2,0,0,18,18,8,774.8791473999736,,,,,,,,,,,,,,,774.8651462999987,774.8791473999736,774.8791473999736,775.3790895999991,775.8627219999908,space,1,775.8802891999949,0.66247999999905,0.12079240000457503,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
19,19,0,M,R,return,0.7752303000015672,None,None,0,,,,,,,,3,0,3,0,0,2,2,0,0,19,19,14,775.8802891999949,,,,,,,,,,,,,,,775.8649458999862,775.8802891999949,775.8802891999949,776.3791166999727,776.8792443999846,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
20,20,0,M,R,return,0.7752303000015672,None,None,0,,,,,,,,3,0,3,0,0,2,2,0,0,20,20,11,776.8960621999868,,,,,,,,,,,,,,,776.8793873999966,776.8960621999868,776.8960621999868,777.3958862999862,777.8792361999804,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
21,21,0,M,M,return,0.7752303000015672,None,space,1,0.6380211999930907,0.13604000001214445,,,,,,3,0,3,0,0,2,2,0,0,21,21,2,777.895960599999,,,,,,,,,,,,,,,777.8813640000008,777.895960599999,777.895960599999,778.3960652999813,778.879266199976,space,1,,0.6380211999930907,0.13604000001214445,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
22,22,0,M,I,return,0.7752303000015672,None,None,0,,,,,,,,3,0,3,0,0,2,2,0,0,22,22,44,778.8963350999984,,,,,,,,,,,,,,,778.8806512999872,778.8963350999984,778.8963350999984,779.3960112999775,779.8793537999736,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
23,23,0,M,N,return,0.7752303000015672,None,None,0,,,,,,,,3,0,3,0,0,2,2,0,0,23,23,26,779.8958389999752,,,,,,,,,,,,,,,779.8808503999899,779.8958389999752,779.8958389999752,780.3959170999879,780.8634741999849,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
24,24,0,M,A,return,0.7752303000015672,None,None,0,,,,,,,,3,0,3,0,0,2,2,0,0,24,24,37,780.8792191999964,,,,,,,,,,,,,,,780.8649447999778,780.8792191999964,780.8792191999964,781.3790320999979,781.8627554999839,None,0,781.8791215999809,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
25,25,0,M,N,return,0.7752303000015672,None,None,0,,,,,,,,3,0,3,0,0,2,2,0,0,25,25,27,781.8791215999809,,,,,,,,,,,,,,,781.8640482999908,781.8791215999809,781.8791215999809,782.3792229999963,782.8626208999776,None,0,782.8791135999782,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
26,26,0,M,A,return,0.7752303000015672,None,None,0,,,,,,,,3,0,3,0,0,2,2,0,0,26,26,38,782.8791135999782,,,,,,,,,,,,,,,782.8638468999998,782.8791135999782,782.8791135999782,783.379109499976,783.8628479999898,None,0,783.8791262999875,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
27,27,0,M,N,return,0.7752303000015672,None,None,0,,,,,,,,3,0,3,0,0,2,2,0,0,27,27,22,783.8791262999875,,,,,,,,,,,,,,,783.8644955999916,783.8791262999875,783.8791262999875,784.3791189999902,784.8627531999955,None,0,784.8791859999765,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
28,28,0,M,A,return,0.7752303000015672,None,None,0,,,,,,,,3,0,3,0,0,2,2,0,0,28,28,34,784.8791859999765,,,,,,,,,,,,,,,784.8642985999759,784.8791859999765,784.8791859999765,785.3791154999926,785.8632890000008,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
29,29,0,M,Q,return,0.7752303000015672,None,None,0,,,,,,,,3,0,3,0,0,2,2,0,0,29,29,47,785.879151399975,,,,,,,,,,,,,,,785.8647191999771,785.879151399975,785.879151399975,786.3794405999943,786.8627597999875,None,0,786.8791158999957,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
30,30,0,M,R,return,0.7752303000015672,None,None,0,,,,,,,,3,0,3,0,0,2,2,0,0,30,30,9,786.8791158999957,,,,,,,,,,,,,,,786.8640445999918,786.8791158999957,786.8791158999957,787.3791738,787.8629997999815,None,0,787.8790533999854,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
31,31,0,M,R,return,0.7752303000015672,None,None,0,,,,,,,,3,0,3,0,0,2,2,0,0,31,31,15,787.8790533999854,,,,,,,,,,,,,,,787.8632576999953,787.8790533999854,787.8790533999854,788.3791754999838,788.8627029999916,None,0,788.879075099976,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
32,32,0,M,M,return,0.7752303000015672,None,space,1,0.5441871999937575,0.11900210002204403,,,,,,3,0,3,0,0,2,2,0,0,32,32,0,788.879075099976,,,,,,,,,,,,,,,788.8647699999856,788.879075099976,788.879075099976,789.3791896999755,789.8628104999952,space,1,789.8791033999878,0.5441871999937575,0.11900210002204403,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
33,33,0,M,N,return,0.7752303000015672,None,None,0,,,,,,,,3,0,3,0,0,2,2,0,0,33,33,19,789.8791033999878,,,,,,,,,,,,,,,789.8641395999875,789.8791033999878,789.8791033999878,790.379322599998,790.8627904999885,None,0,790.8790886999923,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
34,34,0,M,R,return,0.7752303000015672,None,None,0,,,,,,,,3,0,3,0,0,2,2,0,0,34,34,16,790.8790886999923,,,,,,,,,,,,,,,790.8646469999803,790.8790886999923,790.8790886999923,791.3790934999997,791.8627959999721,None,0,791.8791341999895,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
35,35,0,M,A,return,0.7752303000015672,None,None,0,,,,,,,,3,0,3,0,0,2,2,0,0,35,35,36,791.8791341999895,,,,,,,,,,,,,,,791.8640985999955,791.8791341999895,791.8791341999895,792.3791696999979,792.8629748999956,None,0,792.8791497999919,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
36,36,0,M,N,return,0.7752303000015672,None,None,0,,,,,,,,3,0,3,0,0,2,2,0,0,36,36,24,792.8791497999919,,,,,,,,,,,,,,,792.864535199973,792.8791497999919,792.8791497999919,793.3794283999887,793.8627593999845,None,0,793.8791686999903,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
37,37,0,M,A,return,0.7752303000015672,None,None,0,,,,,,,,3,0,3,0,0,2,2,0,0,37,37,35,793.8791686999903,,,,,,,,,,,,,,,793.864803799981,793.8791686999903,793.8791686999903,794.3795083999867,794.8628275999799,None,0,794.879137299984,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
38,38,0,M,U,return,0.7752303000015672,None,None,0,,,,,,,,3,0,3,0,0,2,2,0,0,38,38,43,794.879137299984,,,,,,,,,,,,,,,794.8641741999891,794.879137299984,794.879137299984,795.3791453999875,795.8627111999958,None,0,795.8791113999905,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
39,39,0,M,P,return,0.7752303000015672,None,None,0,,,,,,,,3,0,3,0,0,2,2,0,0,39,39,46,795.8791113999905,,,,,,,,,,,,,,,795.8639411999902,795.8791113999905,795.8791113999905,796.3790962999919,796.8626768999966,None,0,796.8805109999957,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
40,40,0,M,M,return,0.7752303000015672,None,space,1,0.5096609000174794,0.16006499997456558,,,,,,3,0,3,0,0,2,2,0,0,40,40,3,796.8805109999957,,,,,,,,,,,,,,,796.8646544999792,796.8805109999957,796.8805109999957,797.395816299977,797.8795453999774,space,1,,0.5096609000174794,0.16006499997456558,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
41,41,0,M,A,return,0.7752303000015672,None,None,0,,,,,,,,3,0,3,0,0,2,2,0,0,41,41,31,797.8959615999775,,,,,,,,,,,,,,,797.8809979999787,797.8959615999775,797.8959615999775,798.3958576999721,798.879183299985,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
42,42,0,M,N,return,0.7752303000015672,None,None,0,,,,,,,,3,0,3,0,0,2,2,0,0,42,42,23,798.8958778999804,,,,,,,,,,,,,,,798.8804890999745,798.8958778999804,798.8958778999804,799.3959176999924,799.8791933999746,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
43,43,0,M,T,return,0.7752303000015672,None,None,0,,,,,,,,3,0,3,0,0,2,2,0,0,43,43,41,799.8959084999806,,,,,,,,,,,,,,,799.8806505999819,799.8959084999806,799.8959084999806,800.3959138999926,800.8795912999776,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
44,44,0,M,M,return,0.7752303000015672,None,space,1,0.6629645999928471,0.11912390001816675,,,,,,3,0,3,0,0,2,2,0,0,44,44,6,800.8959361999878,,,,,,,,,,,,,,,800.8823663999792,800.8959361999878,800.8959361999878,801.3958998999733,801.8792036999948,space,1,,0.6629645999928471,0.11912390001816675,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
45,45,0,M,N,return,0.7752303000015672,None,None,0,,,,,,,,3,0,3,0,0,2,2,0,0,45,45,20,801.8959180999955,,,,,,,,,,,,,,,801.88095229998,801.8959180999955,801.8959180999955,802.39581799999,802.8791394,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
46,46,0,M,R,return,0.7752303000015672,None,None,0,,,,,,,,3,0,3,0,0,2,2,0,0,46,46,18,802.8958704999823,,,,,,,,,,,,,,,802.8803589999734,802.8958704999823,802.8958704999823,803.3959305999742,803.8791364999779,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
47,47,0,M,A,return,0.7752303000015672,None,None,0,,,,,,,,3,0,3,0,0,2,2,0,0,47,47,30,803.8959848999802,,,,,,,,,,,,,,,803.880328899977,803.8959848999802,803.8959848999802,804.3958898999845,804.879232199979,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
48,48,0,M,D,return,0.7752303000015672,None,None,0,,,,,,,,3,0,3,0,0,2,2,0,0,48,48,48,804.895944399992,,,,,,,,,,,,,,,804.8805005999748,804.895944399992,804.895944399992,805.3959085999813,805.8801631999959,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
49,49,0,M,M,return,0.7752303000015672,None,space,1,0.532675599999493,0.11986669999896549,,,,,,3,0,3,0,0,2,2,0,0,49,49,5,805.897261999984,,,,,,,,,,,,,,,805.8821410999808,805.897261999984,805.897261999984,806.4125865999958,806.8792028999887,space,1,,0.532675599999493,0.11986669999896549,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
2,2,0,M,,return,0.7752303000015672,None,,,,,,,,,,3,0,3,0,0,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
0,0,0,N,R,return,2.3975444000097923,None,None,0,,,,,,,,3,0,3,0,0,3,3,3,0,0,0,11,809.3126577999792,,,,,,806.8853667999792,806.8959779999859,806.8959779999859,806.8959779999859,806.8959779999859,809.2963826999767,return,2.3975444000097923,None,809.3031067999837,809.3126577999792,809.3126577999792,809.8127565999748,810.2961540999822,None,0,810.3139314999862,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
1,1,0,N,E,return,2.3975444000097923,None,None,0,,,,,,,,3,0,3,0,0,3,3,3,0,1,1,40,810.3139314999862,,,,,,,,,,,,,,,810.2974258999748,810.3139314999862,810.3139314999862,810.8290467999759,811.3128553999995,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
2,2,0,N,N,return,2.3975444000097923,None,space,1,0.5805050999915693,0.12019069999223575,,,,,,3,0,3,0,0,3,3,3,0,2,2,28,811.3290571999969,,,,,,,,,,,,,,,811.3148376999889,811.3290571999969,811.3290571999969,811.8290440999845,812.3126154999773,space,1,,0.5805050999915693,0.12019069999223575,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
3,3,0,N,R,return,2.3975444000097923,None,None,0,,,,,,,,3,0,3,0,0,3,3,3,0,3,3,16,812.3291821999883,,,,,,,,,,,,,,,812.3141630999744,812.3291821999883,812.3291821999883,812.8292830999999,813.312715099979,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
4,4,0,N,A,return,2.3975444000097923,None,None,0,,,,,,,,3,0,3,0,0,3,3,3,0,4,4,33,813.3291638999945,,,,,,,,,,,,,,,813.3140794999781,813.3291638999945,813.3291638999945,813.8290914999961,814.3126826999942,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
5,5,0,N,N,return,2.3975444000097923,None,space,1,0.4992989999882411,0.13579780000145547,,,,,,3,0,3,0,0,3,3,3,0,5,5,25,814.3304134999926,,,,,,,,,,,,,,,814.3148427999986,814.3304134999926,814.3304134999926,814.8300143999804,815.2965277999756,space,1,,0.4992989999882411,0.13579780000145547,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
6,6,0,N,C,return,2.3975444000097923,None,None,0,,,,,,,,3,0,3,0,0,3,3,3,0,6,6,49,815.3125154000008,,,,,,,,,,,,,,,815.2978528999956,815.3125154000008,815.3125154000008,815.8126677999971,816.2963433999976,None,0,816.3126003999787,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
7,7,0,N,U,return,2.3975444000097923,None,None,0,,,,,,,,3,0,3,0,0,3,3,3,0,7,7,43,816.3126003999787,,,,,,,,,,,,,,,816.2975050999958,816.3126003999787,816.3126003999787,816.8126156999788,817.2962222999777,None,0,817.3133367999981,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
8,8,0,N,N,return,2.3975444000097923,None,space,1,0.7560806999972556,0.1038424999860581,,,,,,3,0,3,0,0,3,3,3,0,8,8,26,817.3133367999981,,,,,,,,,,,,,,,817.2982441999775,817.3133367999981,817.3133367999981,817.8127079999831,818.2961404999951,space,1,818.3126075999753,0.7560806999972556,0.1038424999860581,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
9,9,0,N,R,return,2.3975444000097923,None,None,0,,,,,,,,3,0,3,0,0,3,3,3,0,9,9,15,818.3126075999753,,,,,,,,,,,,,,,818.2974243999925,818.3126075999753,818.3126075999753,818.812641699973,819.2960361999867,None,0,819.3127000999812,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
10,10,0,N,M,return,2.3975444000097923,None,None,0,,,,,,,,3,0,3,0,0,3,3,3,0,10,10,7,819.3127000999812,,,,,,,,,,,,,,,819.2972745999868,819.3127000999812,819.3127000999812,819.8126244999876,820.2961349999823,None,0,820.3126576999784,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
11,11,0,N,M,return,2.3975444000097923,None,None,0,,,,,,,,3,0,3,0,0,3,3,3,0,11,11,5,820.3126576999784,,,,,,,,,,,,,,,820.2962641999766,820.3126576999784,820.3126576999784,820.8129094999749,821.2962072999799,None,0,821.3124710999837,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
12,12,0,N,R,return,2.3975444000097923,None,None,0,,,,,,,,3,0,3,0,0,3,3,3,0,12,12,14,821.3124710999837,,,,,,,,,,,,,,,821.297650499997,821.3124710999837,821.3124710999837,821.8125983999926,822.2965870999906,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
13,13,0,N,A,return,2.3975444000097923,None,None,0,,,,,,,,3,0,3,0,0,3,3,3,0,13,13,35,822.3126602999982,,,,,,,,,,,,,,,822.2984301999968,822.3126602999982,822.3126602999982,822.8125814999803,823.2963060999755,None,0,823.3125499999733,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
14,14,0,N,M,return,2.3975444000097923,None,None,0,,,,,,,,3,0,3,0,0,3,3,3,0,14,14,2,823.3125499999733,,,,,,,,,,,,,,,823.298395299993,823.3125499999733,823.3125499999733,823.8125783999858,824.2965179999883,None,0,824.3126023999939,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
