thisN,thisTrialN,thisRepN,target,thisLetter,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,Blocks_X6.thisRepN,Blocks_X6.thisTrialN,Blocks_X6.thisN,Blocks_X6.thisIndex,Sequence_of_targets_X4.thisRepN,Sequence_of_targets_X4.thisTrialN,Sequence_of_targets_X4.thisN,Sequence_of_targets_X4.thisIndex,trial_X50.thisRepN,trial_X50.thisTrialN,trial_X50.thisN,trial_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,INIT_LSL.stopped,INTRO_PRE_BLOCK.started,text.started,key_resp_2.started,text_6.started,text_7.started,INTRO_PRE_BLOCK.stopped,Sequence_of_targets_X4.key_resp_2.keys,Sequence_of_targets_X4.key_resp_2.rt,Sequence_of_targets_X4.key_resp_2.duration,One_Trial.started,Letter.started,key_resp.started,Letter.stopped,key_resp.stopped,One_Trial.stopped,trial_X50.key_resp.keys,trial_X50.key_resp.corr,trial_X50.key_resp.rt,trial_X50.key_resp.duration,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,Blocks_X6.RSME_ticks.response,Blocks_X6.RSME_ticks.rt,Blocks_X6.button_next_11.numClicks,Blocks_X6.button_next_11.timesOn,Blocks_X6.button_next_11.timesOff,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
6,6,0,N,M,return,1.4886330000008456,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,6,6,8,710.5349501000019,,,,,,,,,,,,,,710.5209168000001,710.5349501000019,710.5349501000019,711.0348768999975,711.5349065000046,711.5182522999967,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
7,7,0,N,A,return,1.4886330000008456,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,7,7,29,711.5349065000046,,,,,,,,,,,,,,711.5193940000026,711.5349065000046,711.5349065000046,712.0349157000019,712.5356253000064,712.5183281000063,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
8,8,0,N,M,return,1.4886330000008456,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,8,8,5,712.5356253000064,,,,,,,,,,,,,,712.5194942999951,712.5356253000064,712.5356253000064,713.0349325999996,713.5349445000029,713.5181681999966,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
9,9,0,N,A,return,1.4886330000008456,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,9,9,32,713.5349445000029,,,,,,,,,,,,,,713.519314899997,713.5349445000029,713.5349445000029,714.0349459999998,714.5348945000005,714.5182637999969,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
10,10,0,N,A,return,1.4886330000008456,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,10,10,34,714.5348945000005,,,,,,,,,,,,,,714.5183970000071,714.5348945000005,714.5348945000005,715.0349989999959,715.5349071999954,715.5182112000039,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
11,11,0,N,M,return,1.4886330000008456,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,11,11,0,715.5349071999954,,,,,,,,,,,,,,715.5193391000066,715.5349071999954,715.5349071999954,716.0348763000075,716.5359744000016,716.5181979000045,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
12,12,0,N,N,return,1.4886330000008456,None,space,1,0.5617033000016818,None,,,,,,3,0,3,0,0,1,1,3,0,12,12,22,716.5359744000016,,,,,,,,,,,,,,716.5199578000029,716.5359744000016,716.5359744000016,717.0516330999963,,717.5350531000004,space,1,0.5617033000016818,None,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
13,13,0,N,R,return,1.4886330000008456,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,13,13,15,717.5517713000008,,,,,,,,,,,,,,717.5371473999985,717.5517713000008,717.5517713000008,718.0526068000036,,718.5349080000015,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
14,14,0,N,R,return,1.4886330000008456,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,14,14,17,718.5515971999994,,,,,,,,,,,,,,718.5350660999975,718.5515971999994,718.5515971999994,719.0515794999956,,719.5195526000025,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
15,15,0,N,N,return,1.4886330000008456,None,space,1,0.540125600004103,None,,,,,,3,0,3,0,0,1,1,3,0,15,15,23,719.5349301999959,,,,,,,,,,,,,,719.5213456000056,719.5349301999959,719.5349301999959,720.0348720000038,720.5349788000021,720.5182257999986,space,1,0.540125600004103,None,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
16,16,0,N,D,return,1.4886330000008456,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,16,16,48,720.5349788000021,,,,,,,,,,,,,,720.519759200004,720.5349788000021,720.5349788000021,721.0349432999938,721.5349059,721.5181331000058,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
17,17,0,N,R,return,1.4886330000008456,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,17,17,11,721.5349059,,,,,,,,,,,,,,721.5192758000048,721.5349059,721.5349059,722.0349389000039,722.5349022000009,722.5182005999959,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
18,18,0,N,P,return,1.4886330000008456,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,18,18,46,722.5349022000009,,,,,,,,,,,,,,722.5193433999957,722.5349022000009,722.5349022000009,723.0350106999977,723.5353227000014,723.5181604999962,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
19,19,0,N,R,return,1.4886330000008456,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,19,19,9,723.5353227000014,,,,,,,,,,,,,,723.5193030999944,723.5353227000014,723.5353227000014,724.0349469000066,,724.5185211000062,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
20,20,0,N,M,return,1.4886330000008456,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,20,20,2,724.5349260999938,,,,,,,,,,,,,,724.5199820999987,724.5349260999938,724.5349260999938,725.0348948000028,725.5349093999976,725.518244299994,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
21,21,0,N,N,return,1.4886330000008456,None,space,1,0.7641263999976218,None,,,,,,3,0,3,0,0,1,1,3,0,21,21,21,725.5349093999976,,,,,,,,,,,,,,725.520010399996,725.5349093999976,725.5349093999976,726.0348606000043,726.5348805999965,726.5182282000023,space,1,0.7641263999976218,None,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
22,22,0,N,N,return,1.4886330000008456,None,space,1,0.4759185000002617,None,,,,,,3,0,3,0,0,1,1,3,0,22,22,25,726.5348805999965,,,,,,,,,,,,,,726.519034900004,726.5348805999965,726.5348805999965,727.034909199996,727.5349702999956,727.5182944999979,space,1,0.4759185000002617,None,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
23,23,0,N,A,return,1.4886330000008456,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,23,23,36,727.5349702999956,,,,,,,,,,,,,,727.5194732999953,727.5349702999956,727.5349702999956,728.0350326000043,728.5349968999944,728.5185390999977,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
24,24,0,N,M,return,1.4886330000008456,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,24,24,7,728.5349968999944,,,,,,,,,,,,,,728.5198742000066,728.5349968999944,728.5349968999944,729.0349287999998,729.5349131999974,729.5184944000066,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
25,25,0,N,A,return,1.4886330000008456,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,25,25,35,729.5349131999974,,,,,,,,,,,,,,729.5198744999943,729.5349131999974,729.5349131999974,730.0349335000064,730.5348355000024,730.5183565000043,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
26,26,0,N,M,return,1.4886330000008456,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,26,26,6,730.5348355000024,,,,,,,,,,,,,,730.5195095999952,730.5348355000024,730.5348355000024,731.0348783999943,731.5349168999965,731.5182345000067,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
27,27,0,N,R,return,1.4886330000008456,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,27,27,13,731.5349168999965,,,,,,,,,,,,,,731.5193814999948,731.5349168999965,731.5349168999965,732.0349108999944,732.534925800006,732.5184726000007,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
28,28,0,N,M,return,1.4886330000008456,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,28,28,3,732.534925800006,,,,,,,,,,,,,,732.5196710000018,732.534925800006,732.534925800006,733.0349208999978,733.5349038999993,733.5184026000061,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
29,29,0,N,M,return,1.4886330000008456,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,29,29,4,733.5349038999993,,,,,,,,,,,,,,733.5185341000033,733.5349038999993,733.5349038999993,734.0349605999945,734.5349313000042,734.5182649000053,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
30,30,0,N,U,return,1.4886330000008456,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,30,30,43,734.5349313000042,,,,,,,,,,,,,,734.5194550000015,734.5349313000042,734.5349313000042,735.0349272000021,735.5349145000073,735.5184119000041,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
31,31,0,N,R,return,1.4886330000008456,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,31,31,18,735.5349145000073,,,,,,,,,,,,,,735.5195934000076,735.5349145000073,735.5349145000073,736.0350429999962,736.5349105000059,736.5181506999943,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
32,32,0,N,N,return,1.4886330000008456,None,space,1,0.48295339998730924,None,,,,,,3,0,3,0,0,1,1,3,0,32,32,20,736.5349105000059,,,,,,,,,,,,,,736.520019500007,736.5349105000059,736.5349105000059,737.0354488000012,737.5349038999993,737.5182451000001,space,1,0.48295339998730924,None,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
33,33,0,N,N,return,1.4886330000008456,None,space,1,0.571183000007295,None,,,,,,3,0,3,0,0,1,1,3,0,33,33,28,737.5349038999993,,,,,,,,,,,,,,737.519083399995,737.5349038999993,737.5349038999993,738.0349860999995,738.5349685999972,738.5184085999936,space,1,0.571183000007295,None,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
34,34,0,N,A,return,1.4886330000008456,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,34,34,30,738.5349685999972,,,,,,,,,,,,,,738.5196473999968,738.5349685999972,738.5349685999972,739.034894299999,739.5349772000045,739.5182754999987,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
35,35,0,N,N,return,1.4886330000008456,None,space,1,0.5230377999978373,None,,,,,,3,0,3,0,0,1,1,3,0,35,35,19,739.5349772000045,,,,,,,,,,,,,,739.5204862999963,739.5349772000045,739.5349772000045,740.0349072999961,740.5349237000046,740.5183760999935,space,1,0.5230377999978373,None,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
36,36,0,N,A,return,1.4886330000008456,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,36,36,33,740.5349237000046,,,,,,,,,,,,,,740.5195882999978,740.5349237000046,740.5349237000046,741.0349388000031,741.5349721999955,741.5183536999975,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
37,37,0,N,M,return,1.4886330000008456,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,37,37,1,741.5349721999955,,,,,,,,,,,,,,741.5194798000011,741.5349721999955,741.5349721999955,742.0349334000057,742.5349550999963,742.518209300004,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
38,38,0,N,N,return,1.4886330000008456,None,space,1,0.5484850999928312,None,,,,,,3,0,3,0,0,1,1,3,0,38,38,26,742.5349550999963,,,,,,,,,,,,,,742.5200745000038,742.5349550999963,742.5349550999963,743.0349019999994,743.5349106000067,743.5181774999946,space,1,0.5484850999928312,None,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
39,39,0,N,A,return,1.4886330000008456,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,39,39,31,743.5349106000067,,,,,,,,,,,,,,743.519309700001,743.5349106000067,743.5349106000067,744.0349112999975,744.5349182000064,744.5184052999975,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
40,40,0,N,N,return,1.4886330000008456,None,space,1,0.5708507000090322,None,,,,,,3,0,3,0,0,1,1,3,0,40,40,27,744.5349182000064,,,,,,,,,,,,,,744.5202791000047,744.5349182000064,744.5349182000064,745.0349169999972,745.5348729999969,745.5182858000044,space,1,0.5708507000090322,None,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
41,41,0,N,R,return,1.4886330000008456,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,41,41,10,745.5348729999969,,,,,,,,,,,,,,745.5195066000015,745.5348729999969,745.5348729999969,746.0349507000064,746.534848700001,746.5184314000071,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
42,42,0,N,C,return,1.4886330000008456,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,42,42,49,746.534848700001,,,,,,,,,,,,,,746.5195938999968,746.534848700001,746.534848700001,747.0349191999994,747.5349393999932,747.5184238000074,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
43,43,0,N,I,return,1.4886330000008456,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,43,43,44,747.5349393999932,,,,,,,,,,,,,,747.5198072000057,747.5349393999932,747.5349393999932,748.034897599995,748.5349591999984,748.5182895000034,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
44,44,0,N,Z,return,1.4886330000008456,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,44,44,39,748.5349591999984,,,,,,,,,,,,,,748.5194749999937,748.5349591999984,748.5349591999984,749.0350223999994,749.5355241999932,749.5182199999981,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
45,45,0,N,N,return,1.4886330000008456,None,space,1,0.5219327999948291,None,,,,,,3,0,3,0,0,1,1,3,0,45,45,24,749.5355241999932,,,,,,,,,,,,,,749.5200201999978,749.5355241999932,749.5355241999932,750.0349902000016,750.5349702999956,750.5182881999935,space,1,0.5219327999948291,None,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
46,46,0,N,T,return,1.4886330000008456,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,46,46,41,750.5349702999956,,,,,,,,,,,,,,750.5194793999981,750.5349702999956,750.5349702999956,751.034922699997,751.5348778000043,751.5183476999955,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
47,47,0,N,Y,return,1.4886330000008456,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,47,47,42,751.5348778000043,,,,,,,,,,,,,,751.5194766000059,751.5348778000043,751.5348778000043,752.0349621000059,,752.518536699994,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
48,48,0,N,Q,return,1.4886330000008456,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,48,48,47,752.5348501999979,,,,,,,,,,,,,,752.5196779999969,752.5348501999979,752.5348501999979,753.0349290000013,,753.5184814999957,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
49,49,0,N,A,return,1.4886330000008456,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,49,49,38,753.5349165999942,,,,,,,,,,,,,,753.519644,753.5349165999942,753.5349165999942,754.0349767000007,754.5349523000041,754.5182403999934,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
1,1,0,N,,return,1.4886330000008456,None,,,,,,,,,,3,0,3,0,0,1,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
0,0,0,A,M,return,1.1867823999928078,None,None,0,,,,,,,,3,0,3,0,0,2,2,2,0,0,0,4,755.7522036000009,,,,,754.5242618000048,754.5349523000041,754.5349523000041,754.5349523000041,754.5349523000041,755.7351740000013,return,1.1867823999928078,None,755.7406871999992,755.7522036000009,755.7522036000009,756.2516942999937,756.7515564000059,756.7349325999967,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
1,1,0,A,N,return,1.1867823999928078,None,None,0,,,,,,,,3,0,3,0,0,2,2,2,0,1,1,19,756.7515564000059,,,,,,,,,,,,,,756.7360409999965,756.7515564000059,756.7515564000059,757.2516842000041,757.752072999996,757.7350864000036,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
2,2,0,A,A,return,1.1867823999928078,None,space,1,0.441531100004795,None,,,,,,3,0,3,0,0,2,2,2,0,2,2,35,757.752072999996,,,,,,,,,,,,,,757.7375675000076,757.752072999996,757.752072999996,758.2515640000056,758.7516635000065,758.7351953000034,space,1,0.441531100004795,None,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
3,3,0,A,M,return,1.1867823999928078,None,None,0,,,,,,,,3,0,3,0,0,2,2,2,0,3,3,0,758.7516635000065,,,,,,,,,,,,,,758.7363505999965,758.7516635000065,758.7516635000065,759.2517381000071,759.7516407999938,759.7352825999988,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
4,4,0,A,I,return,1.1867823999928078,None,None,0,,,,,,,,3,0,3,0,0,2,2,2,0,4,4,44,759.7516407999938,,,,,,,,,,,,,,759.736461499997,759.7516407999938,759.7516407999938,760.2516334999964,760.7516986999981,760.7351339000015,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
5,5,0,A,M,return,1.1867823999928078,None,None,0,,,,,,,,3,0,3,0,0,2,2,2,0,5,5,5,760.7516986999981,,,,,,,,,,,,,,760.7362572999991,760.7516986999981,760.7516986999981,761.251883200006,761.7518858999974,761.7350582000072,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
6,6,0,A,A,return,1.1867823999928078,None,space,1,0.5460696000081953,None,,,,,,3,0,3,0,0,2,2,2,0,6,6,36,761.7518858999974,,,,,,,,,,,,,,761.7369908999972,761.7518858999974,761.7518858999974,762.2517200000002,,762.7359321999975,space,1,0.5460696000081953,None,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
7,7,0,A,R,return,1.1867823999928078,None,None,0,,,,,,,,3,0,3,0,0,2,2,2,0,7,7,9,762.7517216999986,,,,,,,,,,,,,,762.7373299000028,762.7517216999986,762.7517216999986,763.2515830000048,763.7516674000071,763.7350589999987,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
8,8,0,A,A,return,1.1867823999928078,None,space,1,0.5541537999961292,None,,,,,,3,0,3,0,0,2,2,2,0,8,8,29,763.7516674000071,,,,,,,,,,,,,,763.736851099995,763.7516674000071,763.7516674000071,764.2516423000052,764.7516183999978,764.7352124000026,space,1,0.5541537999961292,None,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
9,9,0,A,M,return,1.1867823999928078,None,None,0,,,,,,,,3,0,3,0,0,2,2,2,0,9,9,8,764.7516183999978,,,,,,,,,,,,,,764.7363564999978,764.7516183999978,764.7516183999978,765.2516274999944,,765.7352737000037,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
10,10,0,A,Y,return,1.1867823999928078,None,None,0,,,,,,,,3,0,3,0,0,2,2,2,0,10,10,42,765.7515738000075,,,,,,,,,,,,,,765.7368930999946,765.7515738000075,765.7515738000075,766.251617700007,,766.7355508000037,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
11,11,0,A,U,return,1.1867823999928078,None,None,0,,,,,,,,3,0,3,0,0,2,2,2,0,11,11,43,766.7515920000005,,,,,,,,,,,,,,766.7372153000033,766.7515920000005,766.7515920000005,767.2516899000038,767.7516681999987,767.7351711999945,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
12,12,0,A,N,return,1.1867823999928078,None,None,0,,,,,,,,3,0,3,0,0,2,2,2,0,12,12,23,767.7516681999987,,,,,,,,,,,,,,767.7366779000004,767.7516681999987,767.7516681999987,768.251560699995,768.7516039000038,768.7350976000016,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
13,13,0,A,R,return,1.1867823999928078,None,None,0,,,,,,,,3,0,3,0,0,2,2,2,0,13,13,14,768.7516039000038,,,,,,,,,,,,,,768.7362374000077,768.7516039000038,768.7516039000038,769.251731700002,769.7517388999986,769.7352417999937,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
14,14,0,A,N,return,1.1867823999928078,None,None,0,,,,,,,,3,0,3,0,0,2,2,2,0,14,14,24,769.7517388999986,,,,,,,,,,,,,,769.7369618999946,769.7517388999986,769.7517388999986,770.251629499995,770.7522598000069,770.7350951999979,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
15,15,0,A,M,return,1.1867823999928078,None,None,0,,,,,,,,3,0,3,0,0,2,2,2,0,15,15,3,770.7522598000069,,,,,,,,,,,,,,770.7362428000051,770.7522598000069,770.7522598000069,771.2518431000062,771.7519253000064,771.7351099999942,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
16,16,0,A,R,return,1.1867823999928078,None,None,0,,,,,,,,3,0,3,0,0,2,2,2,0,16,16,10,771.7519253000064,,,,,,,,,,,,,,771.7362343999994,771.7519253000064,771.7519253000064,772.2515536999999,772.7520454000041,772.7350218000065,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
17,17,0,A,A,return,1.1867823999928078,None,space,1,0.5213060000096448,None,,,,,,3,0,3,0,0,2,2,2,0,17,17,37,772.7520454000041,,,,,,,,,,,,,,772.7373094000068,772.7520454000041,772.7520454000041,773.2517667000066,773.7515671000001,773.7351199999976,space,1,0.5213060000096448,None,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
18,18,0,A,A,return,1.1867823999928078,None,None,0,,,,,,,,3,0,3,0,0,2,2,2,0,18,18,33,773.7515671000001,,,,,,,,,,,,,,773.7358966000029,773.7515671000001,773.7515671000001,774.2515791000042,,774.7353165999957,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
