thisN,thisTrialN,thisRepN,target,thisLetter,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,Blocks_X6.thisRepN,Blocks_X6.thisTrialN,Blocks_X6.thisN,Blocks_X6.thisIndex,Sequence_of_targets_X4.thisRepN,Sequence_of_targets_X4.thisTrialN,Sequence_of_targets_X4.thisN,Sequence_of_targets_X4.thisIndex,trial_X50.thisRepN,trial_X50.thisTrialN,trial_X50.thisN,trial_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,INIT_LSL.stopped,INTRO_PRE_BLOCK.started,text.started,key_resp_2.started,text_6.started,text_7.started,INTRO_PRE_BLOCK.stopped,Sequence_of_targets_X4.key_resp_2.keys,Sequence_of_targets_X4.key_resp_2.rt,Sequence_of_targets_X4.key_resp_2.duration,One_Trial.started,Letter.started,key_resp.started,Letter.stopped,key_resp.stopped,One_Trial.stopped,trial_X50.key_resp.keys,trial_X50.key_resp.corr,trial_X50.key_resp.rt,trial_X50.key_resp.duration,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,Blocks_X6.RSME_ticks.response,Blocks_X6.RSME_ticks.rt,Blocks_X6.button_next_11.numClicks,Blocks_X6.button_next_11.timesOn,Blocks_X6.button_next_11.timesOff,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
36,36,0,R,M,return,1.459827900005621,None,None,0,,,,,,,,3,0,3,0,0,2,2,1,0,36,36,3,788.1338128999996,,,,,,,,,,,,,,788.1186741000056,788.1338128999996,788.1338128999996,788.6338158000071,789.1337846000024,789.1171986000045,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
37,37,0,R,M,return,1.459827900005621,None,None,0,,,,,,,,3,0,3,0,0,2,2,1,0,37,37,4,789.1337846000024,,,,,,,,,,,,,,789.1173268000057,789.1337846000024,789.1337846000024,789.6337346,790.1343770000021,790.1172761999987,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
38,38,0,R,R,return,1.459827900005621,None,space,1,0.3594771999923978,0.15201109999907203,,,,,,3,0,3,0,0,2,2,1,0,38,38,15,790.1343770000021,,,,,,,,,,,,,,790.1192148000046,790.1343770000021,790.1343770000021,790.6343171999979,791.1338026999947,791.1173010999992,space,1,0.3594771999923978,0.15201109999907203,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
39,39,0,R,A,return,1.459827900005621,None,None,0,,,,,,,,3,0,3,0,0,2,2,1,0,39,39,37,791.1338026999947,,,,,,,,,,,,,,791.1185540000079,791.1338026999947,791.1338026999947,791.6339396000039,792.1337892999945,792.1171855000066,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
40,40,0,R,E,return,1.459827900005621,None,None,0,,,,,,,,3,0,3,0,0,2,2,1,0,40,40,40,792.1337892999945,,,,,,,,,,,,,,792.1183534999946,792.1337892999945,792.1337892999945,792.6338612000036,793.1337844000009,793.1173404000074,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
41,41,0,R,I,return,1.459827900005621,None,None,0,,,,,,,,3,0,3,0,0,2,2,1,0,41,41,44,793.1337844000009,,,,,,,,,,,,,,793.1188806000064,793.1337844000009,793.1337844000009,793.6338723000008,794.1338311000072,794.117508000003,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
42,42,0,R,A,return,1.459827900005621,None,None,0,,,,,,,,3,0,3,0,0,2,2,1,0,42,42,30,794.1338311000072,,,,,,,,,,,,,,794.1187507000068,794.1338311000072,794.1338311000072,794.6338213000054,795.1338674000071,795.1176004999943,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
43,43,0,R,N,return,1.459827900005621,None,None,0,,,,,,,,3,0,3,0,0,2,2,1,0,43,43,22,795.1338674000071,,,,,,,,,,,,,,795.1190829000043,795.1338674000071,795.1338674000071,795.6338209000023,796.1338254000075,796.1173158999954,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
44,44,0,R,N,return,1.459827900005621,None,None,0,,,,,,,,3,0,3,0,0,2,2,1,0,44,44,20,796.1338254000075,,,,,,,,,,,,,,796.1174383999969,796.1338254000075,796.1338254000075,796.6338715999955,797.1338960000066,797.1174195999993,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
45,45,0,R,M,return,1.459827900005621,None,None,0,,,,,,,,3,0,3,0,0,2,2,1,0,45,45,0,797.1338960000066,,,,,,,,,,,,,,797.1187175000014,797.1338960000066,797.1338960000066,797.633905799994,798.1338528999986,798.117430899998,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
46,46,0,R,R,return,1.459827900005621,None,space,1,0.41787289999774657,0.11885260000417475,,,,,,3,0,3,0,0,2,2,1,0,46,46,11,798.1338528999986,,,,,,,,,,,,,,798.1195575999955,798.1338528999986,798.1338528999986,798.6338101000074,,799.1174972000081,space,1,0.41787289999774657,0.11885260000417475,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
47,47,0,R,N,return,1.459827900005621,None,None,0,,,,,,,,3,0,3,0,0,2,2,1,0,47,47,28,799.1338310000065,,,,,,,,,,,,,,799.1188480000055,799.1338310000065,799.1338310000065,799.6337858999977,800.1338387000069,800.1173149000024,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
48,48,0,R,M,return,1.459827900005621,None,None,0,,,,,,,,3,0,3,0,0,2,2,1,0,48,48,6,800.1338387000069,,,,,,,,,,,,,,800.1186150000067,800.1338387000069,800.1338387000069,800.633899600005,,801.1176201999988,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
49,49,0,R,A,return,1.459827900005621,None,None,0,,,,,,,,3,0,3,0,0,2,2,1,0,49,49,31,801.1337699000069,,,,,,,,,,,,,,801.118962200002,801.1337699000069,801.1337699000069,801.6337981000033,,802.1174713,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
2,2,0,R,,return,1.459827900005621,None,,,,,,,,,,3,0,3,0,0,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
0,0,0,A,C,return,1.2721957999892766,None,None,0,,,,,,,,3,0,3,0,0,3,3,2,0,0,0,49,803.4351940999986,,,,,802.1242673000015,802.1341591000019,802.1341591000019,802.1341591000019,802.1341591000019,803.4176903999978,return,1.2721957999892766,None,803.4236021000033,803.4351940999986,803.4351940999986,803.9504044999994,,804.4339740000069,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
1,1,0,A,T,return,1.2721957999892766,None,None,0,,,,,,,,3,0,3,0,0,3,3,2,0,1,1,41,804.4503417000014,,,,,,,,,,,,,,804.4352459000002,804.4503417000014,804.4503417000014,804.9503142999965,,805.4339723999947,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
2,2,0,A,R,return,1.2721957999892766,None,None,0,,,,,,,,3,0,3,0,0,3,3,2,0,2,2,14,805.4504108000037,,,,,,,,,,,,,,805.4352542000051,805.4504108000037,805.4504108000037,805.9505003000013,,806.4340062000047,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
3,3,0,A,Q,return,1.2721957999892766,None,None,0,,,,,,,,3,0,3,0,0,3,3,2,0,3,3,47,806.450367400008,,,,,,,,,,,,,,806.4353272999942,806.450367400008,806.450367400008,806.950399100002,,807.4337326000023,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
4,4,0,A,A,return,1.2721957999892766,None,space,1,0.3805533999984618,0.15123040000617038,,,,,,3,0,3,0,0,3,3,2,0,4,4,31,807.4502692000024,,,,,,,,,,,,,,807.4358239000067,807.4502692000024,807.4502692000024,807.9502806000019,,808.4339397000076,space,1,0.3805533999984618,0.15123040000617038,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
5,5,0,A,E,return,1.2721957999892766,None,None,0,,,,,,,,3,0,3,0,0,3,3,2,0,5,5,40,808.4503561999954,,,,,,,,,,,,,,808.4355270000015,808.4503561999954,808.4503561999954,808.9503422000053,,809.4339546000047,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
6,6,0,A,Y,return,1.2721957999892766,None,None,0,,,,,,,,3,0,3,0,0,3,3,2,0,6,6,42,809.4503461000058,,,,,,,,,,,,,,809.4352010000075,809.4503461000058,809.4503461000058,809.9504113999938,,810.4338881999938,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
7,7,0,A,M,return,1.2721957999892766,None,None,0,,,,,,,,3,0,3,0,0,3,3,2,0,7,7,3,810.4514039999995,,,,,,,,,,,,,,810.4353026999961,810.4514039999995,810.4514039999995,810.9502838999979,,811.433872600006,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
8,8,0,A,A,return,1.2721957999892766,None,space,1,0.37218389999179635,0.16052320000017062,,,,,,3,0,3,0,0,3,3,2,0,8,8,37,811.4502729000014,,,,,,,,,,,,,,811.436225400008,811.4502729000014,811.4502729000014,811.9503508999987,,812.4341868999982,space,1,0.37218389999179635,0.16052320000017062,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
9,9,0,A,M,return,1.2721957999892766,None,None,0,,,,,,,,3,0,3,0,0,3,3,2,0,9,9,8,812.4504338000042,,,,,,,,,,,,,,812.4363004999977,812.4504338000042,812.4504338000042,812.950330700005,,813.4340848000065,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
10,10,0,A,N,return,1.2721957999892766,None,None,0,,,,,,,,3,0,3,0,0,3,3,2,0,10,10,27,813.4504033000048,,,,,,,,,,,,,,813.435441200003,813.4504033000048,813.4504033000048,813.9505010000066,,814.433930399995,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
11,11,0,A,M,return,1.2721957999892766,None,None,0,,,,,,,,3,0,3,0,0,3,3,2,0,11,11,5,814.4504304000075,,,,,,,,,,,,,,814.4353371999969,814.4504304000075,814.4504304000075,814.9502245999975,,815.4338806999949,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
12,12,0,A,N,return,1.2721957999892766,None,None,0,,,,,,,,3,0,3,0,0,3,3,2,0,12,12,19,815.4504441999961,,,,,,,,,,,,,,815.4353322000024,815.4504441999961,815.4504441999961,815.9503731000077,,816.4339689999979,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
13,13,0,A,U,return,1.2721957999892766,None,None,0,,,,,,,,3,0,3,0,0,3,3,2,0,13,13,43,816.450571100002,,,,,,,,,,,,,,816.4353396000006,816.450571100002,816.450571100002,816.9503377000001,,817.4341083999971,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
14,14,0,A,D,return,1.2721957999892766,None,None,0,,,,,,,,3,0,3,0,0,3,3,2,0,14,14,48,817.4503909999985,,,,,,,,,,,,,,817.4361867000043,817.4503909999985,817.4503909999985,817.9503317999988,,818.4339850000033,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
15,15,0,A,M,return,1.2721957999892766,None,None,0,,,,,,,,3,0,3,0,0,3,3,2,0,15,15,0,818.4504402999955,,,,,,,,,,,,,,818.4353461000064,818.4504402999955,818.4504402999955,818.9505928000071,,819.4339932000075,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
16,16,0,A,R,return,1.2721957999892766,None,None,0,,,,,,,,3,0,3,0,0,3,3,2,0,16,16,16,819.4503343000033,,,,,,,,,,,,,,819.4353734999968,819.4503343000033,819.4503343000033,819.9503962999952,,820.4340728000025,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
17,17,0,A,M,return,1.2721957999892766,None,None,0,,,,,,,,3,0,3,0,0,3,3,2,0,17,17,7,820.4506758999996,,,,,,,,,,,,,,820.4354129000058,820.4506758999996,820.4506758999996,820.9503387000077,,821.434124600004,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
18,18,0,A,N,return,1.2721957999892766,None,None,0,,,,,,,,3,0,3,0,0,3,3,2,0,18,18,23,821.4504094999938,,,,,,,,,,,,,,821.4355426000038,821.4504094999938,821.4504094999938,821.9503298999989,,822.4339000999971,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
19,19,0,A,N,return,1.2721957999892766,None,None,0,,,,,,,,3,0,3,0,0,3,3,2,0,19,19,24,822.4503273000082,,,,,,,,,,,,,,822.4340468999944,822.4503273000082,822.4503273000082,822.950339199997,,823.4340657000066,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
20,20,0,A,N,return,1.2721957999892766,None,None,0,,,,,,,,3,0,3,0,0,3,3,2,0,20,20,22,823.4503590000022,,,,,,,,,,,,,,823.4343524000069,823.4503590000022,823.4503590000022,823.9505322999976,,824.4340088999961,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
21,21,0,A,R,return,1.2721957999892766,None,None,0,,,,,,,,3,0,3,0,0,3,3,2,0,21,21,12,824.4504100999984,,,,,,,,,,,,,,824.435450099998,824.4504100999984,824.4504100999984,824.9505086000063,,825.4342042999997,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
22,22,0,A,M,return,1.2721957999892766,None,None,0,,,,,,,,3,0,3,0,0,3,3,2,0,22,22,2,825.4505186999959,,,,,,,,,,,,,,825.4356309000068,825.4505186999959,825.4505186999959,825.9504075999939,,826.4349838999988,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
23,23,0,A,M,return,1.2721957999892766,None,None,0,,,,,,,,3,0,3,0,0,3,3,2,0,23,23,6,826.4516746999943,,,,,,,,,,,,,,826.435149200006,826.4516746999943,826.4516746999943,826.9672396000024,,827.4338004999954,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
24,24,0,A,R,return,1.2721957999892766,None,None,0,,,,,,,,3,0,3,0,0,3,3,2,0,24,24,13,827.4503749000069,,,,,,,,,,,,,,827.4350949,827.4503749000069,827.4503749000069,827.9504242000039,,828.4339133999965,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
25,25,0,A,N,return,1.2721957999892766,None,None,0,,,,,,,,3,0,3,0,0,3,3,2,0,25,25,20,828.4503407999946,,,,,,,,,,,,,,828.4355938000008,828.4503407999946,828.4503407999946,828.9503960000075,,829.4339984000035,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
26,26,0,A,N,return,1.2721957999892766,None,None,0,,,,,,,,3,0,3,0,0,3,3,2,0,26,26,21,829.4506063999943,,,,,,,,,,,,,,829.4341772999978,829.4506063999943,829.4506063999943,829.9504983000006,,830.4340174000026,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
27,27,0,A,N,return,1.2721957999892766,None,None,0,,,,,,,,3,0,3,0,0,3,3,2,0,27,27,25,830.4504319000043,,,,,,,,,,,,,,830.4341705000043,830.4504319000043,830.4504319000043,830.9503866999949,,831.4339258000036,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
28,28,0,A,M,return,1.2721957999892766,None,None,0,,,,,,,,3,0,3,0,0,3,3,2,0,28,28,4,831.4505000999998,,,,,,,,,,,,,,831.4354146000042,831.4505000999998,831.4505000999998,831.9504088000031,,832.4339474999942,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
29,29,0,A,Z,return,1.2721957999892766,None,None,0,,,,,,,,3,0,3,0,0,3,3,2,0,29,29,39,832.4503586999999,,,,,,,,,,,,,,832.4351835000052,832.4503586999999,832.4503586999999,832.9504747999963,,833.4344578999953,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
30,30,0,A,P,return,1.2721957999892766,None,None,0,,,,,,,,3,0,3,0,0,3,3,2,0,30,30,46,833.450302300007,,,,,,,,,,,,,,833.4357383999959,833.450302300007,833.450302300007,833.9504629999938,,834.433953599997,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
31,31,0,A,A,return,1.2721957999892766,None,space,1,0.4113035999907879,0.1595750999986194,,,,,,3,0,3,0,0,3,3,2,0,31,31,35,834.4512857000009,,,,,,,,,,,,,,834.4358551999976,834.4512857000009,834.4512857000009,834.9504761000062,,835.4340150999997,space,1,0.4113035999907879,0.1595750999986194,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
32,32,0,A,M,return,1.2721957999892766,None,None,0,,,,,,,,3,0,3,0,0,3,3,2,0,32,32,1,835.4505273000032,,,,,,,,,,,,,,835.435487200004,835.4505273000032,835.4505273000032,835.9505619000047,,836.4340026000064,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
33,33,0,A,R,return,1.2721957999892766,None,None,0,,,,,,,,3,0,3,0,0,3,3,2,0,33,33,15,836.450367999998,,,,,,,,,,,,,,836.4359500000064,836.450367999998,836.450367999998,836.9503660999981,,837.4338941999958,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
34,34,0,A,N,return,1.2721957999892766,None,None,0,,,,,,,,3,0,3,0,0,3,3,2,0,34,34,28,837.451152600006,,,,,,,,,,,,,,837.4355651000005,837.451152600006,837.451152600006,837.9504173999958,,838.4340841000012,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
35,35,0,A,A,return,1.2721957999892766,None,space,1,0.38704009998764377,0.14507500000763685,,,,,,3,0,3,0,0,3,3,2,0,35,35,30,838.451206699996,,,,,,,,,,,,,,838.4369664000042,838.451206699996,838.451206699996,838.9503808000081,,839.4340972999998,space,1,0.38704009998764377,0.14507500000763685,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
36,36,0,A,A,return,1.2721957999892766,None,space,1,0.3329197999992175,0.1515705999918282,,,,,,3,0,3,0,0,3,3,2,0,36,36,32,839.4503676999957,,,,,,,,,,,,,,839.4351090000055,839.4503676999957,839.4503676999957,839.950639900002,,840.434039199994,space,1,0.3329197999992175,0.1515705999918282,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
37,37,0,A,R,return,1.2721957999892766,None,None,0,,,,,,,,3,0,3,0,0,3,3,2,0,37,37,18,840.4504001999958,,,,,,,,,,,,,,840.4358293000041,840.4504001999958,840.4504001999958,840.950404700001,,841.4339706999963,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
38,38,0,A,A,return,1.2721957999892766,None,space,1,0.4689494000049308,0.12762859999202192,,,,,,3,0,3,0,0,3,3,2,0,38,38,33,841.4503580999954,,,,,,,,,,,,,,841.4359387999939,841.4503580999954,841.4503580999954,841.950734399994,,842.4338751999967,space,1,0.4689494000049308,0.12762859999202192,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
39,39,0,A,A,return,1.2721957999892766,None,space,1,0.33209599999827333,0.1437420000002021,,,,,,3,0,3,0,0,3,3,2,0,39,39,36,842.4502515999993,,,,,,,,,,,,,,842.4346937000009,842.4502515999993,842.4502515999993,842.9503518000056,,843.4339313000019,space,1,0.33209599999827333,0.1437420000002021,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
40,40,0,A,A,return,1.2721957999892766,None,space,1,0.2925498999975389,0.12789859999611508,,,,,,3,0,3,0,0,3,3,2,0,40,40,38,843.4503476000027,,,,,,,,,,,,,,843.4348597999997,843.4503476000027,843.4503476000027,843.9504190999942,,844.433965199998,space,1,0.2925498999975389,0.12789859999611508,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
41,41,0,A,R,return,1.2721957999892766,None,None,0,,,,,,,,3,0,3,0,0,3,3,2,0,41,41,9,844.4503586999999,,,,,,,,,,,,,,844.4353358000008,844.4503586999999,844.4503586999999,844.9503094000029,,845.4344977000073,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
42,42,0,A,A,return,1.2721957999892766,None,space,1,0.38881790000596084,0.13544769999862183,,,,,,3,0,3,0,0,3,3,2,0,42,42,29,845.4508056999985,,,,,,,,,,,,,,845.4368277999965,845.4508056999985,845.4508056999985,845.9502388000037,,846.434016399995,space,1,0.38881790000596084,0.13544769999862183,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
43,43,0,A,R,return,1.2721957999892766,None,None,0,,,,,,,,3,0,3,0,0,3,3,2,0,43,43,17,846.4504410000009,,,,,,,,,,,,,,846.4353667000032,846.4504410000009,846.4504410000009,846.9519428999993,,847.4339383999977,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
44,44,0,A,N,return,1.2721957999892766,None,None,0,,,,,,,,3,0,3,0,0,3,3,2,0,44,44,26,847.4504703000057,,,,,,,,,,,,,,847.4354007000002,847.4504703000057,847.4504703000057,847.950388899997,,848.4181268000029,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
45,45,0,A,A,return,1.2721957999892766,None,space,1,0.38747820000571664,0.13607799999590497,,,,,,3,0,3,0,0,3,3,2,0,45,45,34,848.4343752000059,,,,,,,,,,,,,,848.4208238000065,848.4343752000059,848.4343752000059,848.9338496000055,849.4338381000052,849.4172605999993,space,1,0.38747820000571664,0.13607799999590497,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
46,46,0,A,O,return,1.2721957999892766,None,None,0,,,,,,,,3,0,3,0,0,3,3,2,0,46,46,45,849.4338381000052,,,,,,,,,,,,,,849.4186791000029,849.4338381000052,849.4338381000052,849.933864300001,850.4338396000021,850.4174565000067,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
47,47,0,A,R,return,1.2721957999892766,None,None,0,,,,,,,,3,0,3,0,0,3,3,2,0,47,47,10,850.4338396000021,,,,,,,,,,,,,,850.4188710999952,850.4338396000021,850.4338396000021,850.9337974000009,851.4339046000023,851.4173879999944,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
48,48,0,A,R,return,1.2721957999892766,None,None,0,,,,,,,,3,0,3,0,0,3,3,2,0,48,48,11,851.4339046000023,,,,,,,,,,,,,,851.4175136000049,851.4339046000023,851.4339046000023,851.9338758000013,852.4338329999955,852.4173880999952,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
