7.7688 	INFO 	Loaded monitor calibration from ['2025_10_07 15:40']
752.5863 	EXP 	Letter: autoDraw = False
752.5863 	EXP 	Letter: height = np.float64(0.05)
752.5863 	EXP 	Letter: height = np.float64(0.05)
752.5863 	EXP 	Letter: height = np.float64(0.05)
752.5863 	EXP 	Letter: text = 'T'
752.5863 	EXP 	Letter: autoDraw = True
753.0862 	EXP 	Letter: autoDraw = False
753.5699 	EXP 	New trial (rep=0, index=23): <Trial 23 (23 in rep 0) data={'thisLetter': 'M', 'thisN': 23, 'thisTrialN': 23, 'thisRepN': 0}>
753.5862 	INFO 	Keyboard events cleared
753.5862 	EXP 	Letter: autoDraw = False
753.5862 	EXP 	Letter: height = np.float64(0.05)
753.5862 	EXP 	Letter: height = np.float64(0.05)
753.5862 	EXP 	Letter: height = np.float64(0.05)
753.5862 	EXP 	Letter: text = 'M'
753.5862 	EXP 	Letter: autoDraw = True
754.0863 	EXP 	Letter: autoDraw = False
754.5698 	EXP 	New trial (rep=0, index=24): <Trial 24 (24 in rep 0) data={'thisLetter': 'N', 'thisN': 24, 'thisTrialN': 24, 'thisRepN': 0}>
754.5867 	INFO 	Keyboard events cleared
754.5866 	EXP 	Letter: autoDraw = False
754.5866 	EXP 	Letter: height = np.float64(0.05)
754.5866 	EXP 	Letter: height = np.float64(0.05)
754.5866 	EXP 	Letter: height = np.float64(0.05)
754.5866 	EXP 	Letter: text = 'N'
754.5866 	EXP 	Letter: autoDraw = True
754.9705 	DATA 	Keypress: space
754.9715 	EXP 	Device response: <KeyPress from None: t=754.9696086999902, value=space, duration=None>
755.0698 	EXP 	Device response: <KeyPress from None: t=754.9696086999902, value=space, duration=0.08785910000733566>
755.0863 	EXP 	Letter: autoDraw = False
755.5700 	EXP 	New trial (rep=0, index=25): <Trial 25 (25 in rep 0) data={'thisLetter': 'A', 'thisN': 25, 'thisTrialN': 25, 'thisRepN': 0}>
755.5864 	INFO 	Keyboard events cleared
755.5863 	EXP 	Letter: autoDraw = False
755.5863 	EXP 	Letter: height = np.float64(0.05)
755.5863 	EXP 	Letter: height = np.float64(0.05)
755.5863 	EXP 	Letter: height = np.float64(0.05)
755.5863 	EXP 	Letter: text = 'A'
755.5863 	EXP 	Letter: autoDraw = True
756.0862 	EXP 	Letter: autoDraw = False
756.5698 	EXP 	New trial (rep=0, index=26): <Trial 26 (26 in rep 0) data={'thisLetter': 'M', 'thisN': 26, 'thisTrialN': 26, 'thisRepN': 0}>
756.5862 	INFO 	Keyboard events cleared
756.5862 	EXP 	Letter: autoDraw = False
756.5862 	EXP 	Letter: height = np.float64(0.05)
756.5862 	EXP 	Letter: height = np.float64(0.05)
756.5862 	EXP 	Letter: height = np.float64(0.05)
756.5862 	EXP 	Letter: text = 'M'
756.5862 	EXP 	Letter: autoDraw = True
757.0863 	EXP 	Letter: autoDraw = False
757.5704 	EXP 	New trial (rep=0, index=27): <Trial 27 (27 in rep 0) data={'thisLetter': 'A', 'thisN': 27, 'thisTrialN': 27, 'thisRepN': 0}>
757.5865 	INFO 	Keyboard events cleared
757.5864 	EXP 	Letter: autoDraw = False
757.5864 	EXP 	Letter: height = np.float64(0.05)
757.5864 	EXP 	Letter: height = np.float64(0.05)
757.5864 	EXP 	Letter: height = np.float64(0.05)
757.5864 	EXP 	Letter: text = 'A'
757.5864 	EXP 	Letter: autoDraw = True
758.0863 	EXP 	Letter: autoDraw = False
758.5701 	EXP 	New trial (rep=0, index=28): <Trial 28 (28 in rep 0) data={'thisLetter': 'M', 'thisN': 28, 'thisTrialN': 28, 'thisRepN': 0}>
758.5864 	INFO 	Keyboard events cleared
758.5863 	EXP 	Letter: autoDraw = False
758.5863 	EXP 	Letter: height = np.float64(0.05)
758.5863 	EXP 	Letter: height = np.float64(0.05)
758.5863 	EXP 	Letter: height = np.float64(0.05)
758.5863 	EXP 	Letter: text = 'M'
758.5863 	EXP 	Letter: autoDraw = True
759.0863 	EXP 	Letter: autoDraw = False
759.5698 	EXP 	New trial (rep=0, index=29): <Trial 29 (29 in rep 0) data={'thisLetter': 'N', 'thisN': 29, 'thisTrialN': 29, 'thisRepN': 0}>
759.5864 	INFO 	Keyboard events cleared
759.5863 	EXP 	Letter: autoDraw = False
759.5863 	EXP 	Letter: height = np.float64(0.05)
759.5863 	EXP 	Letter: height = np.float64(0.05)
759.5863 	EXP 	Letter: height = np.float64(0.05)
759.5863 	EXP 	Letter: text = 'N'
759.5863 	EXP 	Letter: autoDraw = True
760.0530 	EXP 	Device response: <KeyPress from None: t=760.0412077999936, value=space, duration=None>
760.0531 	DATA 	Keypress: space
760.0863 	EXP 	Letter: autoDraw = False
760.1364 	EXP 	Device response: <KeyPress from None: t=760.0412077999936, value=space, duration=0.0813516000052914>
760.5702 	EXP 	New trial (rep=0, index=30): <Trial 30 (30 in rep 0) data={'thisLetter': 'M', 'thisN': 30, 'thisTrialN': 30, 'thisRepN': 0}>
760.5864 	INFO 	Keyboard events cleared
760.5863 	EXP 	Letter: autoDraw = False
760.5863 	EXP 	Letter: height = np.float64(0.05)
760.5863 	EXP 	Letter: height = np.float64(0.05)
760.5863 	EXP 	Letter: height = np.float64(0.05)
760.5863 	EXP 	Letter: text = 'M'
760.5863 	EXP 	Letter: autoDraw = True
761.0862 	EXP 	Letter: autoDraw = False
761.5700 	EXP 	New trial (rep=0, index=31): <Trial 31 (31 in rep 0) data={'thisLetter': 'R', 'thisN': 31, 'thisTrialN': 31, 'thisRepN': 0}>
761.5864 	INFO 	Keyboard events cleared
761.5863 	EXP 	Letter: autoDraw = False
761.5863 	EXP 	Letter: height = np.float64(0.05)
761.5863 	EXP 	Letter: height = np.float64(0.05)
761.5863 	EXP 	Letter: height = np.float64(0.05)
761.5863 	EXP 	Letter: text = 'R'
761.5863 	EXP 	Letter: autoDraw = True
762.0863 	EXP 	Letter: autoDraw = False
762.5698 	EXP 	New trial (rep=0, index=32): <Trial 32 (32 in rep 0) data={'thisLetter': 'A', 'thisN': 32, 'thisTrialN': 32, 'thisRepN': 0}>
762.5863 	INFO 	Keyboard events cleared
762.5862 	EXP 	Letter: autoDraw = False
762.5862 	EXP 	Letter: height = np.float64(0.05)
762.5862 	EXP 	Letter: height = np.float64(0.05)
762.5862 	EXP 	Letter: height = np.float64(0.05)
762.5862 	EXP 	Letter: text = 'A'
762.5862 	EXP 	Letter: autoDraw = True
763.0862 	EXP 	Letter: autoDraw = False
763.5698 	EXP 	New trial (rep=0, index=33): <Trial 33 (33 in rep 0) data={'thisLetter': 'C', 'thisN': 33, 'thisTrialN': 33, 'thisRepN': 0}>
763.5863 	INFO 	Keyboard events cleared
763.5863 	EXP 	Letter: autoDraw = False
763.5863 	EXP 	Letter: height = np.float64(0.05)
763.5863 	EXP 	Letter: height = np.float64(0.05)
763.5863 	EXP 	Letter: height = np.float64(0.05)
763.5863 	EXP 	Letter: text = 'C'
763.5863 	EXP 	Letter: autoDraw = True
764.0863 	EXP 	Letter: autoDraw = False
764.5699 	EXP 	New trial (rep=0, index=34): <Trial 34 (34 in rep 0) data={'thisLetter': 'R', 'thisN': 34, 'thisTrialN': 34, 'thisRepN': 0}>
764.5865 	INFO 	Keyboard events cleared
764.5864 	EXP 	Letter: autoDraw = False
764.5864 	EXP 	Letter: height = np.float64(0.05)
764.5864 	EXP 	Letter: height = np.float64(0.05)
764.5864 	EXP 	Letter: height = np.float64(0.05)
764.5864 	EXP 	Letter: text = 'R'
764.5864 	EXP 	Letter: autoDraw = True
765.0862 	EXP 	Letter: autoDraw = False
765.5698 	EXP 	New trial (rep=0, index=35): <Trial 35 (35 in rep 0) data={'thisLetter': 'N', 'thisN': 35, 'thisTrialN': 35, 'thisRepN': 0}>
765.5863 	INFO 	Keyboard events cleared
765.5862 	EXP 	Letter: autoDraw = False
765.5862 	EXP 	Letter: height = np.float64(0.05)
765.5862 	EXP 	Letter: height = np.float64(0.05)
765.5862 	EXP 	Letter: height = np.float64(0.05)
765.5862 	EXP 	Letter: text = 'N'
765.5862 	EXP 	Letter: autoDraw = True
765.8198 	EXP 	Device response: <KeyPress from None: t=765.8103833999921, value=space, duration=None>
765.8211 	DATA 	Keypress: space
765.9029 	EXP 	Device response: <KeyPress from None: t=765.8103833999921, value=space, duration=0.08671100001083687>
766.0862 	EXP 	Letter: autoDraw = False
766.5699 	EXP 	New trial (rep=0, index=36): <Trial 36 (36 in rep 0) data={'thisLetter': 'N', 'thisN': 36, 'thisTrialN': 36, 'thisRepN': 0}>
766.5863 	INFO 	Keyboard events cleared
766.5862 	EXP 	Letter: autoDraw = False
766.5862 	EXP 	Letter: text = 'N'
766.5862 	EXP 	Letter: autoDraw = True
767.0862 	EXP 	Letter: autoDraw = False
767.1529 	EXP 	Device response: <KeyPress from None: t=767.1376030999963, value=space, duration=None>
767.1532 	DATA 	Keypress: space
767.2197 	EXP 	Device response: <KeyPress from None: t=767.1376030999963, value=space, duration=0.07138280000071973>
767.5698 	EXP 	New trial (rep=0, index=37): <Trial 37 (37 in rep 0) data={'thisLetter': 'R', 'thisN': 37, 'thisTrialN': 37, 'thisRepN': 0}>
767.5863 	INFO 	Keyboard events cleared
767.5862 	EXP 	Letter: autoDraw = False
767.5862 	EXP 	Letter: height = np.float64(0.05)
767.5862 	EXP 	Letter: height = np.float64(0.05)
767.5862 	EXP 	Letter: height = np.float64(0.05)
767.5862 	EXP 	Letter: text = 'R'
767.5862 	EXP 	Letter: autoDraw = True
768.0863 	EXP 	Letter: autoDraw = False
768.5699 	EXP 	New trial (rep=0, index=38): <Trial 38 (38 in rep 0) data={'thisLetter': 'A', 'thisN': 38, 'thisTrialN': 38, 'thisRepN': 0}>
768.5864 	INFO 	Keyboard events cleared
768.5863 	EXP 	Letter: autoDraw = False
768.5863 	EXP 	Letter: height = np.float64(0.05)
768.5863 	EXP 	Letter: height = np.float64(0.05)
768.5863 	EXP 	Letter: height = np.float64(0.05)
768.5863 	EXP 	Letter: text = 'A'
768.5863 	EXP 	Letter: autoDraw = True
769.0864 	EXP 	Letter: autoDraw = False
769.5698 	EXP 	New trial (rep=0, index=39): <Trial 39 (39 in rep 0) data={'thisLetter': 'M', 'thisN': 39, 'thisTrialN': 39, 'thisRepN': 0}>
769.5865 	INFO 	Keyboard events cleared
769.5864 	EXP 	Letter: autoDraw = False
769.5864 	EXP 	Letter: height = np.float64(0.05)
769.5864 	EXP 	Letter: height = np.float64(0.05)
769.5864 	EXP 	Letter: height = np.float64(0.05)
769.5864 	EXP 	Letter: text = 'M'
769.5864 	EXP 	Letter: autoDraw = True
770.0863 	EXP 	Letter: autoDraw = False
770.5700 	EXP 	New trial (rep=0, index=40): <Trial 40 (40 in rep 0) data={'thisLetter': 'R', 'thisN': 40, 'thisTrialN': 40, 'thisRepN': 0}>
770.5864 	INFO 	Keyboard events cleared
770.5864 	EXP 	Letter: autoDraw = False
770.5864 	EXP 	Letter: height = np.float64(0.05)
770.5864 	EXP 	Letter: height = np.float64(0.05)
770.5864 	EXP 	Letter: height = np.float64(0.05)
770.5864 	EXP 	Letter: text = 'R'
770.5864 	EXP 	Letter: autoDraw = True
771.0862 	EXP 	Letter: autoDraw = False
771.5698 	EXP 	New trial (rep=0, index=41): <Trial 41 (41 in rep 0) data={'thisLetter': 'R', 'thisN': 41, 'thisTrialN': 41, 'thisRepN': 0}>
771.5863 	INFO 	Keyboard events cleared
771.5863 	EXP 	Letter: autoDraw = False
771.5863 	EXP 	Letter: text = 'R'
771.5863 	EXP 	Letter: autoDraw = True
772.0863 	EXP 	Letter: autoDraw = False
772.5699 	EXP 	New trial (rep=0, index=42): <Trial 42 (42 in rep 0) data={'thisLetter': 'R', 'thisN': 42, 'thisTrialN': 42, 'thisRepN': 0}>
772.5862 	INFO 	Keyboard events cleared
772.5862 	EXP 	Letter: autoDraw = False
772.5862 	EXP 	Letter: text = 'R'
772.5862 	EXP 	Letter: autoDraw = True
773.0863 	EXP 	Letter: autoDraw = False
773.5698 	EXP 	New trial (rep=0, index=43): <Trial 43 (43 in rep 0) data={'thisLetter': 'Y', 'thisN': 43, 'thisTrialN': 43, 'thisRepN': 0}>
773.5863 	INFO 	Keyboard events cleared
773.5863 	EXP 	Letter: autoDraw = False
773.5863 	EXP 	Letter: height = np.float64(0.05)
773.5863 	EXP 	Letter: height = np.float64(0.05)
773.5863 	EXP 	Letter: height = np.float64(0.05)
773.5863 	EXP 	Letter: text = 'Y'
773.5863 	EXP 	Letter: autoDraw = True
774.0862 	EXP 	Letter: autoDraw = False
774.5701 	EXP 	New trial (rep=0, index=44): <Trial 44 (44 in rep 0) data={'thisLetter': 'N', 'thisN': 44, 'thisTrialN': 44, 'thisRepN': 0}>
774.5863 	INFO 	Keyboard events cleared
774.5862 	EXP 	Letter: autoDraw = False
774.5862 	EXP 	Letter: height = np.float64(0.05)
774.5862 	EXP 	Letter: height = np.float64(0.05)
774.5862 	EXP 	Letter: height = np.float64(0.05)
774.5862 	EXP 	Letter: text = 'N'
774.5862 	EXP 	Letter: autoDraw = True
775.0698 	EXP 	Device response: <KeyPress from None: t=775.0570238999935, value=space, duration=None>
775.0712 	DATA 	Keypress: space
775.0863 	EXP 	Letter: autoDraw = False
775.1365 	EXP 	Device response: <KeyPress from None: t=775.0570238999935, value=space, duration=0.07215649999852758>
775.5698 	EXP 	New trial (rep=0, index=45): <Trial 45 (45 in rep 0) data={'thisLetter': 'N', 'thisN': 45, 'thisTrialN': 45, 'thisRepN': 0}>
775.5863 	INFO 	Keyboard events cleared
775.5862 	EXP 	Letter: autoDraw = False
775.5862 	EXP 	Letter: text = 'N'
775.5862 	EXP 	Letter: autoDraw = True
775.9698 	EXP 	Device response: <KeyPress from None: t=775.9617404000019, value=space, duration=None>
775.9703 	DATA 	Keypress: space
776.0365 	EXP 	Device response: <KeyPress from None: t=775.9617404000019, value=space, duration=0.07179619999078568>
776.0862 	EXP 	Letter: autoDraw = False
776.5701 	EXP 	New trial (rep=0, index=46): <Trial 46 (46 in rep 0) data={'thisLetter': 'R', 'thisN': 46, 'thisTrialN': 46, 'thisRepN': 0}>
776.5865 	INFO 	Keyboard events cleared
776.5864 	EXP 	Letter: autoDraw = False
776.5864 	EXP 	Letter: height = np.float64(0.05)
776.5864 	EXP 	Letter: height = np.float64(0.05)
776.5864 	EXP 	Letter: height = np.float64(0.05)
776.5864 	EXP 	Letter: text = 'R'
776.5864 	EXP 	Letter: autoDraw = True
777.0863 	EXP 	Letter: autoDraw = False
777.5701 	EXP 	New trial (rep=0, index=47): <Trial 47 (47 in rep 0) data={'thisLetter': 'U', 'thisN': 47, 'thisTrialN': 47, 'thisRepN': 0}>
777.5863 	INFO 	Keyboard events cleared
777.5863 	EXP 	Letter: autoDraw = False
777.5863 	EXP 	Letter: height = np.float64(0.05)
777.5863 	EXP 	Letter: height = np.float64(0.05)
777.5863 	EXP 	Letter: height = np.float64(0.05)
777.5863 	EXP 	Letter: text = 'U'
777.5863 	EXP 	Letter: autoDraw = True
778.0863 	EXP 	Letter: autoDraw = False
778.5698 	EXP 	New trial (rep=0, index=48): <Trial 48 (48 in rep 0) data={'thisLetter': 'Q', 'thisN': 48, 'thisTrialN': 48, 'thisRepN': 0}>
778.5864 	INFO 	Keyboard events cleared
778.5863 	EXP 	Letter: autoDraw = False
778.5863 	EXP 	Letter: height = np.float64(0.05)
778.5863 	EXP 	Letter: height = np.float64(0.05)
778.5863 	EXP 	Letter: height = np.float64(0.05)
778.5863 	EXP 	Letter: text = 'Q'
778.5863 	EXP 	Letter: autoDraw = True
779.0863 	EXP 	Letter: autoDraw = False
779.5699 	EXP 	New trial (rep=0, index=49): <Trial 49 (49 in rep 0) data={'thisLetter': 'N', 'thisN': 49, 'thisTrialN': 49, 'thisRepN': 0}>
779.5864 	INFO 	Keyboard events cleared
779.5863 	EXP 	Letter: autoDraw = False
779.5863 	EXP 	Letter: height = np.float64(0.05)
779.5863 	EXP 	Letter: height = np.float64(0.05)
779.5863 	EXP 	Letter: height = np.float64(0.05)
779.5863 	EXP 	Letter: text = 'N'
779.5863 	EXP 	Letter: autoDraw = True
780.0697 	EXP 	Device response: <KeyPress from None: t=780.0579173000006, value=space, duration=None>
780.0702 	DATA 	Keypress: space
780.0863 	EXP 	Letter: autoDraw = False
780.1543 	EXP 	Device response: <KeyPress from None: t=780.0579173000006, value=space, duration=0.07997679999971297>
780.5739 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'target': 'M', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
780.5864 	INFO 	Keyboard events cleared
780.5864 	EXP 	Letter: autoDraw = False
780.5864 	EXP 	text: height = np.float64(0.05)
780.5864 	EXP 	text: height = np.float64(0.05)
780.5864 	EXP 	text: height = np.float64(0.05)
780.5864 	EXP 	text: text = 'M'
780.5864 	EXP 	text: autoDraw = True
780.5864 	EXP 	text_6: autoDraw = True
780.5864 	EXP 	text_7: autoDraw = True
783.4529 	EXP 	Device response: <KeyPress from None: t=783.4407349999965, value=return, duration=None>
783.4569 	EXP 	Imported trials.xlsx as conditions, 50 conditions, 1 params
783.4573 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'thisLetter': 'M', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
783.4591 	DATA 	Keypress: return
783.4697 	INFO 	Keyboard events cleared
783.4696 	EXP 	text: autoDraw = False
783.4696 	EXP 	text_6: autoDraw = False
783.4696 	EXP 	text_7: autoDraw = False
783.4696 	EXP 	Letter: height = np.float64(0.05)
783.4696 	EXP 	Letter: height = np.float64(0.05)
783.4696 	EXP 	Letter: height = np.float64(0.05)
783.4696 	EXP 	Letter: text = 'M'
783.4696 	EXP 	Letter: autoDraw = True
783.5697 	EXP 	Device response: <KeyPress from None: t=783.4407349999965, value=return, duration=0.12061389999871608>
783.9696 	EXP 	Letter: autoDraw = False
784.0031 	EXP 	Device response: <KeyPress from None: t=784.0010169000016, value=space, duration=None>
784.0047 	DATA 	Keypress: space
784.1197 	EXP 	Device response: <KeyPress from None: t=784.0010169000016, value=space, duration=0.10401359999377746>
784.4530 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'thisLetter': 'I', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
784.4696 	INFO 	Keyboard events cleared
784.4695 	EXP 	Letter: autoDraw = False
784.4695 	EXP 	Letter: height = np.float64(0.05)
784.4695 	EXP 	Letter: height = np.float64(0.05)
784.4695 	EXP 	Letter: height = np.float64(0.05)
784.4695 	EXP 	Letter: text = 'I'
784.4695 	EXP 	Letter: autoDraw = True
784.9697 	EXP 	Letter: autoDraw = False
785.4530 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'thisLetter': 'T', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
785.4696 	INFO 	Keyboard events cleared
785.4696 	EXP 	Letter: autoDraw = False
785.4696 	EXP 	Letter: height = np.float64(0.05)
785.4696 	EXP 	Letter: height = np.float64(0.05)
785.4696 	EXP 	Letter: height = np.float64(0.05)
785.4696 	EXP 	Letter: text = 'T'
785.4696 	EXP 	Letter: autoDraw = True
785.9696 	EXP 	Letter: autoDraw = False
786.4530 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'thisLetter': 'R', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
786.4696 	INFO 	Keyboard events cleared
786.4696 	EXP 	Letter: autoDraw = False
786.4696 	EXP 	Letter: height = np.float64(0.05)
786.4696 	EXP 	Letter: height = np.float64(0.05)
786.4696 	EXP 	Letter: height = np.float64(0.05)
786.4696 	EXP 	Letter: text = 'R'
786.4696 	EXP 	Letter: autoDraw = True
786.9697 	EXP 	Letter: autoDraw = False
787.4530 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'thisLetter': 'N', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
787.4696 	INFO 	Keyboard events cleared
787.4695 	EXP 	Letter: autoDraw = False
787.4695 	EXP 	Letter: height = np.float64(0.05)
787.4695 	EXP 	Letter: height = np.float64(0.05)
787.4695 	EXP 	Letter: height = np.float64(0.05)
787.4695 	EXP 	Letter: text = 'N'
787.4695 	EXP 	Letter: autoDraw = True
787.9696 	EXP 	Letter: autoDraw = False
788.4531 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'thisLetter': 'R', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
788.4697 	INFO 	Keyboard events cleared
788.4696 	EXP 	Letter: autoDraw = False
788.4696 	EXP 	Letter: height = np.float64(0.05)
788.4696 	EXP 	Letter: height = np.float64(0.05)
788.4696 	EXP 	Letter: height = np.float64(0.05)
788.4696 	EXP 	Letter: text = 'R'
788.4696 	EXP 	Letter: autoDraw = True
788.9696 	EXP 	Letter: autoDraw = False
789.4530 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'thisLetter': 'A', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
789.4697 	INFO 	Keyboard events cleared
789.4696 	EXP 	Letter: autoDraw = False
789.4696 	EXP 	Letter: height = np.float64(0.05)
789.4696 	EXP 	Letter: height = np.float64(0.05)
789.4696 	EXP 	Letter: height = np.float64(0.05)
789.4696 	EXP 	Letter: text = 'A'
789.4696 	EXP 	Letter: autoDraw = True
789.9696 	EXP 	Letter: autoDraw = False
790.4529 	EXP 	New trial (rep=0, index=7): <Trial 7 (7 in rep 0) data={'thisLetter': 'M', 'thisN': 7, 'thisTrialN': 7, 'thisRepN': 0}>
790.4697 	INFO 	Keyboard events cleared
790.4696 	EXP 	Letter: autoDraw = False
790.4696 	EXP 	Letter: height = np.float64(0.05)
790.4696 	EXP 	Letter: height = np.float64(0.05)
790.4696 	EXP 	Letter: height = np.float64(0.05)
790.4696 	EXP 	Letter: text = 'M'
790.4696 	EXP 	Letter: autoDraw = True
790.8865 	EXP 	Device response: <KeyPress from None: t=790.8725701999938, value=space, duration=None>
790.8867 	DATA 	Keypress: space
790.9696 	EXP 	Letter: autoDraw = False
790.9697 	EXP 	Device response: <KeyPress from None: t=790.8725701999938, value=space, duration=0.08797380000760313>
791.4530 	EXP 	New trial (rep=0, index=8): <Trial 8 (8 in rep 0) data={'thisLetter': 'Z', 'thisN': 8, 'thisTrialN': 8, 'thisRepN': 0}>
791.4697 	INFO 	Keyboard events cleared
791.4697 	EXP 	Letter: autoDraw = False
791.4697 	EXP 	Letter: height = np.float64(0.05)
791.4697 	EXP 	Letter: height = np.float64(0.05)
791.4697 	EXP 	Letter: height = np.float64(0.05)
791.4697 	EXP 	Letter: text = 'Z'
791.4697 	EXP 	Letter: autoDraw = True
791.9699 	EXP 	Letter: autoDraw = False
792.4530 	EXP 	New trial (rep=0, index=9): <Trial 9 (9 in rep 0) data={'thisLetter': 'M', 'thisN': 9, 'thisTrialN': 9, 'thisRepN': 0}>
792.4696 	INFO 	Keyboard events cleared
792.4696 	EXP 	Letter: autoDraw = False
792.4696 	EXP 	Letter: height = np.float64(0.05)
792.4696 	EXP 	Letter: height = np.float64(0.05)
792.4696 	EXP 	Letter: height = np.float64(0.05)
792.4696 	EXP 	Letter: text = 'M'
792.4696 	EXP 	Letter: autoDraw = True
792.8867 	EXP 	Device response: <KeyPress from None: t=792.8802519000019, value=space, duration=None>
792.8870 	DATA 	Keypress: space
792.9696 	EXP 	Letter: autoDraw = False
