thisN,thisTrialN,thisRepN,target,thisLetter,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,Blocks_X6.thisRepN,Blocks_X6.thisTrialN,Blocks_X6.thisN,Blocks_X6.thisIndex,Sequence_of_targets_X4.thisRepN,Sequence_of_targets_X4.thisTrialN,Sequence_of_targets_X4.thisN,Sequence_of_targets_X4.thisIndex,trial_X50.thisRepN,trial_X50.thisTrialN,trial_X50.thisN,trial_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,INIT_LSL.stopped,INTRO_PRE_BLOCK.started,text.started,key_resp_2.started,text_6.started,text_7.started,INTRO_PRE_BLOCK.stopped,Sequence_of_targets_X4.key_resp_2.keys,Sequence_of_targets_X4.key_resp_2.rt,Sequence_of_targets_X4.key_resp_2.duration,One_Trial.started,Letter.started,key_resp.started,Letter.stopped,key_resp.stopped,One_Trial.stopped,trial_X50.key_resp.keys,trial_X50.key_resp.corr,trial_X50.key_resp.rt,trial_X50.key_resp.duration,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,Blocks_X6.RSME_ticks.response,Blocks_X6.RSME_ticks.rt,Blocks_X6.button_next_11.numClicks,Blocks_X6.button_next_11.timesOn,Blocks_X6.button_next_11.timesOff,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
1,1,0,N,A,return,1.6489815000095405,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,1,1,29,731.5861825000029,,,,,,,,,,,,,,731.5700792999996,731.5861825000029,731.5861825000029,732.0861880000011,732.5862728999928,732.5697732999979,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
2,2,0,N,R,return,1.6489815000095405,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,2,2,17,732.5862728999928,,,,,,,,,,,,,,732.5710712,732.5862728999928,732.5862728999928,733.0861794999946,733.5863353000022,733.5696983999951,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
3,3,0,N,A,return,1.6489815000095405,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,3,3,33,733.5863353000022,,,,,,,,,,,,,,733.5710962000012,733.5863353000022,733.5863353000022,734.0862819999893,734.5863548999914,734.569717499995,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
4,4,0,N,M,return,1.6489815000095405,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,4,4,2,734.5863548999914,,,,,,,,,,,,,,734.5709867999976,734.5863548999914,734.5863548999914,735.0862651999923,735.5863155999978,735.5697451000015,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
5,5,0,N,N,return,1.6489815000095405,None,space,1,0.40645099998801015,0.07172900000296067,,,,,,3,0,3,0,0,1,1,3,0,5,5,25,735.5863155999978,,,,,,,,,,,,,,735.5716048000031,735.5863155999978,735.5863155999978,736.0862603999994,736.5863030999899,736.5697033000033,space,1,0.40645099998801015,0.07172900000296067,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
6,6,0,N,R,return,1.6489815000095405,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,6,6,13,736.5863030999899,,,,,,,,,,,,,,736.5709385999944,736.5863030999899,736.5863030999899,737.0862160999968,737.5861998999899,737.569619499991,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
7,7,0,N,M,return,1.6489815000095405,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,7,7,7,737.5861998999899,,,,,,,,,,,,,,737.5708918000018,737.5861998999899,737.5861998999899,738.0862557999935,738.5861962999916,738.5696901999909,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
8,8,0,N,R,return,1.6489815000095405,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,8,8,11,738.5861962999916,,,,,,,,,,,,,,738.5710207999946,738.5861962999916,738.5861962999916,739.086229499997,739.5862046999973,739.5697867999988,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
9,9,0,N,E,return,1.6489815000095405,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,9,9,40,739.5862046999973,,,,,,,,,,,,,,739.5709625000018,739.5862046999973,739.5862046999973,740.0862469999993,740.5862640999985,740.5697339000035,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
10,10,0,N,N,return,1.6489815000095405,None,space,1,0.5585278000071412,0.07339999999385327,,,,,,3,0,3,0,0,1,1,3,0,10,10,22,740.5862640999985,,,,,,,,,,,,,,740.5717349999904,740.5862640999985,740.5862640999985,741.086258299998,741.5863302999933,741.5697144000005,space,1,0.5585278000071412,0.07339999999385327,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
11,11,0,N,N,return,1.6489815000095405,None,space,1,0.6554599999944912,0.08713170001283288,,,,,,3,0,3,0,0,1,1,3,0,11,11,19,741.5863302999933,,,,,,,,,,,,,,741.5705146999971,741.5863302999933,741.5863302999933,742.0862740000011,742.5862677999976,742.5697208999918,space,1,0.6554599999944912,0.08713170001283288,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
12,12,0,N,D,return,1.6489815000095405,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,12,12,48,742.5862677999976,,,,,,,,,,,,,,742.57143489999,742.5862677999976,742.5862677999976,743.0862386999943,,743.5704778999934,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
13,13,0,N,A,return,1.6489815000095405,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,13,13,31,743.5862491000007,,,,,,,,,,,,,,743.5722116999968,743.5862491000007,743.5862491000007,744.0862246999895,744.5861891999957,744.5696915000008,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
14,14,0,N,A,return,1.6489815000095405,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,14,14,30,744.5861891999957,,,,,,,,,,,,,,744.5698521000013,744.5861891999957,744.5861891999957,745.0861697999935,745.5862708999921,745.5696100999921,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
15,15,0,N,P,return,1.6489815000095405,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,15,15,46,745.5862708999921,,,,,,,,,,,,,,745.5708830999938,745.5862708999921,745.5862708999921,746.0862992999901,746.5868421999912,746.5697397999902,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
16,16,0,N,Z,return,1.6489815000095405,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,16,16,39,746.5868421999912,,,,,,,,,,,,,,746.5709434000019,746.5868421999912,746.5868421999912,747.0862331999961,747.5862067999988,747.5697356000019,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
17,17,0,N,M,return,1.6489815000095405,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,17,17,6,747.5862067999988,,,,,,,,,,,,,,747.5710393999907,747.5862067999988,747.5862067999988,748.0862788999948,,748.5709112999903,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
18,18,0,N,M,return,1.6489815000095405,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,18,18,3,748.58631839999,,,,,,,,,,,,,,748.5712349999958,748.58631839999,748.58631839999,749.08628399999,749.5862992999901,749.5696578999923,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
19,19,0,N,A,return,1.6489815000095405,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,19,19,36,749.5862992999901,,,,,,,,,,,,,,749.5708505999937,749.5862992999901,749.5862992999901,750.0863123000017,,750.5705370999931,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
20,20,0,N,O,return,1.6489815000095405,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,20,20,45,750.5867625999963,,,,,,,,,,,,,,750.5716857999942,750.5867625999963,750.5867625999963,751.086198399993,751.5861685999989,751.569723099994,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
21,21,0,N,I,return,1.6489815000095405,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,21,21,44,751.5861685999989,,,,,,,,,,,,,,751.5709130000032,751.5861685999989,751.5861685999989,752.0863141000009,752.586295599991,752.5696994000027,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
22,22,0,N,T,return,1.6489815000095405,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,22,22,41,752.586295599991,,,,,,,,,,,,,,752.5712131000037,752.586295599991,752.586295599991,753.086237800002,753.5861895999988,753.5697870000004,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
23,23,0,N,M,return,1.6489815000095405,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,23,23,4,753.5861895999988,,,,,,,,,,,,,,753.5711007999926,753.5861895999988,753.5861895999988,754.0862809999962,754.5866240000032,754.5696878000017,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
24,24,0,N,N,return,1.6489815000095405,None,space,1,0.38295439998910297,0.08785910000733566,,,,,,3,0,3,0,0,1,1,3,0,24,24,27,754.5866240000032,,,,,,,,,,,,,,754.5716651999974,754.5866240000032,754.5866240000032,755.0863054999936,755.5863262999919,755.56979709999,space,1,0.38295439998910297,0.08785910000733566,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
25,25,0,N,A,return,1.6489815000095405,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,25,25,32,755.5863262999919,,,,,,,,,,,,,,755.5725014999916,755.5863262999919,755.5863262999919,756.0862478999916,756.5862013000005,756.5697562999994,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
26,26,0,N,M,return,1.6489815000095405,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,26,26,8,756.5862013000005,,,,,,,,,,,,,,756.5709287999925,756.5862013000005,756.5862013000005,757.0862984999985,,757.5701458999974,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
27,27,0,N,A,return,1.6489815000095405,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,27,27,35,757.5863690999977,,,,,,,,,,,,,,757.5722261999908,757.5863690999977,757.5863690999977,758.0862931000011,758.586292699998,758.5698883000005,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
28,28,0,N,M,return,1.6489815000095405,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,28,28,1,758.586292699998,,,,,,,,,,,,,,758.5726609999983,758.586292699998,758.586292699998,759.0862732999958,759.5863174999977,759.5696981999936,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
29,29,0,N,N,return,1.6489815000095405,None,space,1,0.45482020000054035,0.0813516000052914,,,,,,3,0,3,0,0,1,1,3,0,29,29,21,759.5863174999977,,,,,,,,,,,,,,759.5715466999973,759.5863174999977,759.5863174999977,760.0862597999949,760.5862657999969,760.5699514000007,space,1,0.45482020000054035,0.0813516000052914,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
30,30,0,N,M,return,1.6489815000095405,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,30,30,0,760.5862657999969,,,,,,,,,,,,,,760.57236559999,760.5862657999969,760.5862657999969,761.0861602999939,761.5863065000012,761.5698579000018,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
31,31,0,N,R,return,1.6489815000095405,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,31,31,12,761.5863065000012,,,,,,,,,,,,,,761.5711272999906,761.5863065000012,761.5863065000012,762.0862505999976,762.5862467999978,762.5697262000031,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
32,32,0,N,A,return,1.6489815000095405,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,32,32,37,762.5862467999978,,,,,,,,,,,,,,762.570910399998,762.5862467999978,762.5862467999978,763.0862110000016,763.5862934999896,763.5697093999916,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
33,33,0,N,C,return,1.6489815000095405,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,33,33,49,763.5862934999896,,,,,,,,,,,,,,763.5708999999915,763.5862934999896,763.5862934999896,764.0862740000011,764.5863656000001,764.5697444999969,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
34,34,0,N,R,return,1.6489815000095405,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,34,34,18,764.5863656000001,,,,,,,,,,,,,,764.5709945999988,764.5863656000001,764.5863656000001,765.0862106999994,765.5862344999914,765.5696788999921,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
35,35,0,N,N,return,1.6489815000095405,None,space,1,0.22412919999624137,0.08671100001083687,,,,,,3,0,3,0,0,1,1,3,0,35,35,28,765.5862344999914,,,,,,,,,,,,,,765.5715165000001,765.5862344999914,765.5862344999914,766.0862249999918,766.5862461999932,766.5697592999932,space,1,0.22412919999624137,0.08671100001083687,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
36,36,0,N,N,return,1.6489815000095405,None,space,1,0.5513367999956245,0.07138280000071973,,,,,,3,0,3,0,0,1,1,3,0,36,36,23,766.5862461999932,,,,,,,,,,,,,,766.5705958999897,766.5862461999932,766.5862461999932,767.0861605999962,767.5862409999972,767.569756500001,space,1,0.5513367999956245,0.07138280000071973,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
37,37,0,N,R,return,1.6489815000095405,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,37,37,15,767.5862409999972,,,,,,,,,,,,,,767.5709354999999,767.5862409999972,767.5862409999972,768.0862898999912,768.5862823999923,768.5697456999915,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
38,38,0,N,A,return,1.6489815000095405,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,38,38,34,768.5862823999923,,,,,,,,,,,,,,768.5710524000024,768.5862823999923,768.5862823999923,769.0863662999909,769.5863613999973,769.5696880999894,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
39,39,0,N,M,return,1.6489815000095405,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,39,39,5,769.5863613999973,,,,,,,,,,,,,,769.5711691999895,769.5863613999973,769.5863613999973,770.086321499999,770.5863706999953,770.5698934999964,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
40,40,0,N,R,return,1.6489815000095405,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,40,40,10,770.5863706999953,,,,,,,,,,,,,,770.5712607000023,770.5863706999953,770.5863706999953,771.0862428999972,771.5862723000027,771.5697195999965,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
41,41,0,N,R,return,1.6489815000095405,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,41,41,16,771.5862723000027,,,,,,,,,,,,,,771.569854100002,771.5862723000027,771.5862723000027,772.0862614999933,772.5861986999953,772.5697517999943,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
42,42,0,N,R,return,1.6489815000095405,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,42,42,14,772.5861986999953,,,,,,,,,,,,,,772.5699217999936,772.5861986999953,772.5861986999953,773.0862877999898,773.5862726999912,773.5697292999976,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
43,43,0,N,Y,return,1.6489815000095405,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,43,43,42,773.5862726999912,,,,,,,,,,,,,,773.5709067999996,773.5862726999912,773.5862726999912,774.0861974,774.5862319000007,774.56996909999,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
44,44,0,N,N,return,1.6489815000095405,None,space,1,0.47076349999406375,0.07215649999852758,,,,,,3,0,3,0,0,1,1,3,0,44,44,20,774.5862319000007,,,,,,,,,,,,,,774.5720790999912,774.5862319000007,774.5862319000007,775.0862684000022,775.5862131999893,775.5696788999921,space,1,0.47076349999406375,0.07215649999852758,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
45,45,0,N,N,return,1.6489815000095405,None,space,1,0.3755008000007365,0.07179619999078568,,,,,,3,0,3,0,0,1,1,3,0,45,45,26,775.5862131999893,,,,,,,,,,,,,,775.5704320999939,775.5862131999893,775.5862131999893,776.0862478999916,776.5864104999928,776.5698781999963,space,1,0.3755008000007365,0.07179619999078568,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
46,46,0,N,R,return,1.6489815000095405,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,46,46,9,776.5864104999928,,,,,,,,,,,,,,776.5717413999955,776.5864104999928,776.5864104999928,777.0863106000033,777.5862657999969,777.5699255999934,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
47,47,0,N,U,return,1.6489815000095405,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,47,47,43,777.5862657999969,,,,,,,,,,,,,,777.5726391999924,777.5862657999969,777.5862657999969,778.0863033999922,778.5863320999924,778.5697332999989,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
48,48,0,N,Q,return,1.6489815000095405,None,None,0,,,,,,,,3,0,3,0,0,1,1,3,0,48,48,47,778.5863320999924,,,,,,,,,,,,,,778.570874099998,778.5863320999924,778.5863320999924,779.0862551000027,779.5863162000023,779.569800600002,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
49,49,0,N,N,return,1.6489815000095405,None,space,1,0.4715798000106588,0.07997679999971297,,,,,,3,0,3,0,0,1,1,3,0,49,49,24,779.5863162000023,,,,,,,,,,,,,,779.5716357999918,779.5863162000023,779.5863162000023,780.0863288999972,780.5863769999996,780.5697739000025,space,1,0.4715798000106588,0.07997679999971297,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
1,1,0,N,,return,1.6489815000095405,None,,,,,,,,,,3,0,3,0,0,1,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
0,0,0,M,M,return,2.8543390999984695,None,space,1,0.53134630000568,0.10401359999377746,,,,,,3,0,3,0,0,2,2,0,0,0,0,3,783.4696471999923,,,,,780.575782999993,780.5863769999996,780.5863769999996,780.5863769999996,780.5863769999996,783.4529588000005,return,2.8543390999984695,None,783.4588719000021,783.4696471999923,783.4696471999923,783.9695521999965,784.4695317000005,784.4528369000036,space,1,0.53134630000568,0.10401359999377746,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
1,1,0,M,I,return,2.8543390999984695,None,None,0,,,,,,,,3,0,3,0,0,2,2,0,0,1,1,44,784.4695317000005,,,,,,,,,,,,,,784.4540355999925,784.4695317000005,784.4695317000005,784.969657099995,785.4695530000026,785.4529271999927,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
2,2,0,M,T,return,2.8543390999984695,None,None,0,,,,,,,,3,0,3,0,0,2,2,0,0,2,2,41,785.4695530000026,,,,,,,,,,,,,,785.4540942000021,785.4695530000026,785.4695530000026,785.9696089999925,786.4695767999947,786.4528776999941,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
3,3,0,M,R,return,2.8543390999984695,None,None,0,,,,,,,,3,0,3,0,0,2,2,0,0,3,3,14,786.4695767999947,,,,,,,,,,,,,,786.4540505999903,786.4695767999947,786.4695767999947,786.9697336999961,787.469542699997,787.452895800001,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
4,4,0,M,N,return,2.8543390999984695,None,None,0,,,,,,,,3,0,3,0,0,2,2,0,0,4,4,24,787.469542699997,,,,,,,,,,,,,,787.4540685999964,787.469542699997,787.469542699997,787.9696169999952,788.4696190999966,788.4529845999932,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
5,5,0,M,R,return,2.8543390999984695,None,None,0,,,,,,,,3,0,3,0,0,2,2,0,0,5,5,15,788.4696190999966,,,,,,,,,,,,,,788.4548997999955,788.4696190999966,788.4696190999966,788.9695907999994,789.469637599992,789.4528767000011,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
6,6,0,M,A,return,2.8543390999984695,None,None,0,,,,,,,,3,0,3,0,0,2,2,0,0,6,6,34,789.469637599992,,,,,,,,,,,,,,789.4540806000005,789.469637599992,789.469637599992,789.9696389000019,790.4696403999988,790.4528496999992,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
7,7,0,M,M,return,2.8543390999984695,None,space,1,0.40290069999173284,0.08797380000760313,,,,,,3,0,3,0,0,2,2,0,0,7,7,7,790.4696403999988,,,,,,,,,,,,,,790.4546286999976,790.4696403999988,790.4696403999988,790.9695926999993,791.4696527999913,791.4528453999956,space,1,0.40290069999173284,0.08797380000760313,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
8,8,0,M,Z,return,2.8543390999984695,None,None,0,,,,,,,,3,0,3,0,0,2,2,0,0,8,8,39,791.4696527999913,,,,,,,,,,,,,,791.4540341999964,791.4696527999913,791.4696527999913,791.9699343999964,792.4695508000004,792.4529600999958,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
9,9,0,M,M,return,2.8543390999984695,None,space,1,0.41068130001076497,0.09640289998787921,,,,,,3,0,3,0,0,2,2,0,0,9,9,4,792.4695508000004,,,,,,,,,,,,,,792.4547726000019,792.4695508000004,792.4695508000004,792.9695543999987,793.4696110999939,793.4529202999984,space,1,0.41068130001076497,0.09640289998787921,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
10,10,0,M,M,return,2.8543390999984695,None,space,1,0.4991048999945633,0.07987110000976827,,,,,,3,0,3,0,0,2,2,0,0,10,10,6,793.4696110999939,,,,,,,,,,,,,,793.4537771000032,793.4696110999939,793.4696110999939,793.9696600000025,794.4696103000024,794.4529770999943,space,1,0.4991048999945633,0.07987110000976827,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
11,11,0,M,M,return,2.8543390999984695,None,space,1,0.5069262000033632,0.08805310000025202,,,,,,3,0,3,0,0,2,2,0,0,11,11,8,794.4696103000024,,,,,,,,,,,,,,794.453777799994,794.4696103000024,794.4696103000024,794.9695954999916,795.4696740999934,795.4529739999998,space,1,0.5069262000033632,0.08805310000025202,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
